,Id,SalePrice
183,1644,981700.3315778327
184,1645,979023.2279801812
185,1646,912003.8863309637
186,1647,910736.8280590582
187,1648,881319.1367641926
188,1649,887963.318694827
189,1650,860004.9928974655
190,1651,870591.0302349087
191,1652,858066.9946576706
192,1653,861339.4628589532
193,1654,905734.449440373
194,1655,897678.4049701403
195,1656,897260.2903428827
196,1657,901676.5952303861
197,1658,906164.6036734015
198,1659,863678.5411059305
199,1660,916017.5083083606
200,1661,1157462.400038476
201,1662,1103896.9057596922
202,1663,1107778.4595970572
203,1664,1188837.0400063195
204,1665,1059118.7710186397
205,1666,1059206.2288692608
206,1667,1099027.077002428
207,1668,1079165.540916611
208,1669,1033308.6001721463
209,1670,1086569.583288123
210,1671,1022941.7443881234
211,1672,1141223.9445607723
212,1673,1024781.4604535677
213,1674,990795.9144837762
214,1675,966140.0063062157
215,1676,966889.0896937164
216,1677,976786.9440771191
217,1678,1176861.918834909
218,1679,1098489.2312881341
219,1680,1074915.7747233782
220,1681,1023034.5742151892
221,1682,1047526.8241954778
222,1683,950744.5449274927
223,1684,943857.7632229561
224,1685,940759.8938242816
225,1686,932590.1820887901
226,1687,936478.3499169745
227,1688,957583.3581971382
228,1689,958110.3470610662
229,1690,960862.938809703
230,1691,943993.1669618723
231,1692,1016717.4524495265
232,1693,936610.8165664877
233,1694,933428.1174165237
234,1695,915708.8456163802
235,1696,1030160.3167936745
236,1697,915990.5596125398
237,1698,1069600.9736764883
238,1699,1057513.2930019158
239,1700,1009159.5436350255
240,1701,1020235.5385006926
241,1702,997041.8922579765
242,1703,993547.8035022385
243,1704,1025012.1175022986
244,1705,993164.3737490283
245,1706,1163580.8697652956
246,1707,976451.9004116843
247,1708,962267.6285386388
248,1709,1006632.9890714885
249,1710,979011.4663532168
250,1711,1013279.2484088886
251,1712,1010222.8148335621
252,1713,1037063.5896889387
253,1714,980285.3001640782
254,1715,961307.4259568095
255,1716,947689.3702818451
256,1717,925693.0561667436
257,1718,899566.4914540665
258,1719,967746.1812791594
259,1720,996418.0325342462
260,1721,939584.9182628627
261,1722,900277.2374938047
262,1723,932925.4404461855
263,1724,964415.1560154958
264,1725,987988.1215421445
265,1726,948744.2773605705
266,1727,927205.8613688517
267,1728,949367.9870897208
268,1729,913924.5054090719
269,1730,906088.4529505847
270,1731,875092.3829073545
271,1732,886167.3372854741
272,1733,864736.929426291
273,1734,868763.2018835568
274,1735,898120.6645340951
275,1736,852031.7000778202
276,1737,1037492.0813520112
277,1738,982380.4617558521
278,1739,1037979.8773127677
279,1740,982590.6438269706
280,1741,964837.7738744178
281,1742,947647.8598544617
282,1743,946029.7540214724
283,1744,1058711.812814239
284,1745,980505.2935853974
285,1746,965440.6014542221
286,1747,976856.4699482614
287,1748,987495.7342210762
288,1749,914716.7458938026
289,1750,885721.504951518
290,1751,1002400.5139100213
291,1752,862989.0280474665
292,1753,908349.4111768246
293,1754,949843.427606736
294,1755,941473.6331780542
295,1756,880937.7708469805
296,1757,866541.4199460407
297,1758,904773.8559158006
298,1759,923123.64585278
299,1760,915713.2597903204
300,1761,911103.0786342057
301,1762,935185.8649107105
302,1763,941141.3928951332
303,1764,852895.4005922663
304,1765,959355.2001588607
305,1766,943075.6513143961
306,1767,989639.6499926412
307,1768,902696.6020473329
308,1769,921165.8670289145
309,1770,909939.2017397981
310,1771,863911.5468561471
311,1772,898360.9794330999
312,1773,892494.292151584
313,1774,907550.6229410552
314,1775,877476.0951185247
315,1776,878925.2320380243
316,1777,871270.3902913838
317,1778,906363.0250145979
318,1779,871510.2825426016
319,1780,930393.2549962758
320,1781,878694.6057277882
321,1782,829232.8853097537
322,1783,898439.4310080973
323,1784,872258.0677252178
324,1785,882585.7368271177
325,1786,889544.6934391527
326,1787,930732.7006723388
327,1788,836936.696858858
328,1789,856187.0297485169
329,1790,809521.1069309671
330,1791,942806.354909794
331,1792,913386.8678097092
332,1793,886752.0570843021
333,1794,924333.1900697689
334,1795,887746.2138521546
335,1796,893847.2812625143
336,1797,889787.4485127176
337,1798,861059.3107504814
338,1799,844223.4573548423
339,1800,882504.9702605685
340,1801,890497.9120333573
341,1802,886284.2635508121
342,1803,907300.3570446
343,1804,908230.4042915952
344,1805,893479.2609127986
345,1806,886480.2341703414
346,1807,893612.718169589
347,1808,879475.3745624395
348,1809,885239.4061398122
349,1810,895175.3537488079
350,1811,895855.3954613082
351,1812,867820.0777235614
352,1813,875199.7177049385
353,1814,847001.5504881317
354,1815,787828.1842974924
355,1816,867149.0489772308
356,1817,888163.292779135
357,1818,940446.3530117141
358,1819,887102.7320057421
359,1820,812610.5518421598
360,1821,880035.4999465911
361,1822,906247.5211893881
362,1823,798673.6821210452
363,1824,895941.1435487587
364,1825,899796.8613188106
365,1826,850835.2006917167
366,1827,837273.6053526179
367,1828,883208.1463949523
368,1829,873183.1100162987
369,1830,902972.336487867
370,1831,903215.7339530083
371,1832,825424.7335611169
372,1833,897076.5044839996
373,1834,892093.5482514852
374,1835,884202.9446688292
375,1836,888631.7170607286
376,1837,830772.9456396763
377,1838,888807.1700472676
378,1839,868327.9008609526
379,1840,899452.9268924368
380,1841,876401.2248807611
381,1842,835299.2117948802
382,1843,883198.9300933828
383,1844,887641.4739471689
384,1845,893046.041751754
385,1846,906054.5726210389
386,1847,932224.3101052785
387,1848,789861.6230617083
388,1849,867999.236066782
389,1850,865493.9582928126
390,1851,923896.4122812838
391,1852,885469.1660721074
392,1853,896207.243053656
393,1854,930428.5426147699
394,1855,925106.1712918993
395,1856,981480.0577067406
396,1857,923850.0941106516
397,1858,890265.9757053461
398,1859,860409.3115865216
399,1860,904999.086217596
400,1861,860307.8586360193
401,1862,1017723.9850550276
402,1863,1012449.9828321879
403,1864,1012494.21632736
404,1865,1085898.7105481979
405,1866,1079684.8085150975
406,1867,982104.9588588363
407,1868,1049444.659740558
408,1869,971561.9086611216
409,1870,976210.9664905694
410,1871,996577.4939776558
411,1872,941465.3746843715
412,1873,1000967.0869164694
413,1874,907426.6095044946
414,1875,960891.1108510854
415,1876,950153.7904937487
416,1877,973490.6837045009
417,1878,962354.3866549942
418,1879,877720.8805857626
419,1880,874395.5142484828
420,1881,1010699.8476738291
421,1882,1003391.0053241885
422,1883,952321.3371424819
423,1884,967190.6863817016
424,1885,1001669.1400182465
425,1886,1040587.8690666178
426,1887,975906.5574034681
427,1888,1018988.8019914149
428,1889,939199.2611893156
429,1890,871528.2889877396
430,1891,902633.8480643458
431,1892,856582.8331550538
432,1893,901036.0650251091
433,1894,871614.2243722364
434,1895,897032.6654327948
435,1896,889650.3428295754
436,1897,855900.2080340012
437,1898,876394.8650422993
438,1899,913655.4620235943
439,1900,880899.5548845298
440,1901,918535.2277873071
441,1902,900906.5081149936
442,1903,945613.0290311606
443,1904,881591.3293120201
444,1905,942937.6428272509
445,1906,931251.3324098085
446,1907,982607.3800742313
447,1908,873292.6147459178
448,1909,900646.5245109738
449,1910,885879.2811519823
450,1911,961285.027407875
451,1912,1058631.4338117694
452,1913,927055.2393977229
453,1914,820251.6367114341
454,1915,1057039.7237195938
455,1916,769062.3473212622
456,1917,1000706.8016627154
457,1918,901917.2384249654
458,1919,952443.2415919333
459,1920,927242.2739339416
460,1921,1125825.0722273225
461,1922,1070620.3272675392
462,1923,998886.3939721998
463,1924,977138.3314903105
464,1925,965507.6672318068
465,1926,1117134.8680970008
466,1927,891102.8569551829
467,1928,921591.5929634189
468,1929,879823.362454338
469,1930,889745.3801525538
470,1931,916691.8179830621
471,1932,903090.9742156676
472,1933,946666.1828740697
473,1934,933503.2885762729
474,1935,925706.8891284502
475,1936,943356.147773422
476,1937,940715.4107845408
477,1938,941638.5881310196
478,1939,993691.2377405893
479,1940,943175.7064518653
480,1941,927429.4231396901
481,1942,946288.052050907
482,1943,962695.8283303991
483,1944,1058661.1456748818
484,1945,1099086.7928462168
485,1946,914653.9129721957
486,1947,1066260.0466674264
487,1948,949297.5592346722
488,1949,1013306.9064436492
489,1950,943325.7337452838
490,1951,1031036.9465627966
491,1952,983685.9474283971
492,1953,940029.9395828188
493,1954,940493.3348829399
494,1955,881741.2587002831
495,1956,1060294.8375878248
496,1957,912477.1963260833
497,1958,1047778.0239726002
498,1959,888819.6620194811
499,1960,868918.8359539158
500,1961,867935.2818499603
501,1962,854555.5954984927
502,1963,873528.8461826169
503,1964,868763.1470912122
504,1965,895347.9106940572
505,1966,892247.933129176
506,1967,1028376.8629253579
507,1968,1127388.1178767306
508,1969,1109147.2392780124
509,1970,1115598.651076944
510,1971,1159004.591832847
511,1972,1097756.9909510913
512,1973,1018916.0731721099
513,1974,1065735.738822121
514,1975,1188298.5972857333
515,1976,1016613.0651990962
516,1977,1093607.8185929994
517,1978,1071347.6199795178
518,1979,1065203.2163552567
519,1980,961783.6011585682
520,1981,1091419.4281270525
521,1982,974106.047779641
522,1983,954884.5227642673
523,1984,945118.0275801574
524,1985,982294.7091985184
525,1986,980039.9862586237
526,1987,939064.7259559568
527,1988,944616.04849092
528,1989,960509.5188249262
529,1990,974091.5431289332
530,1991,983490.8096093158
531,1992,979134.8667785341
532,1993,940084.042654562
533,1994,1003288.6259136568
534,1995,938209.8509147767
535,1996,1022014.8394916742
536,1997,1046974.6598006082
537,1998,1057459.256378606
538,1999,1022356.1788516147
539,2000,1038386.5466217229
540,2001,1023874.4635218044
541,2002,1010372.7367386804
542,2003,1005664.8454148786
543,2004,1019386.4981476995
544,2005,993300.420855518
545,2006,967795.7724868783
546,2007,1002978.2467304412
547,2008,971556.1176001385
548,2009,954876.8761169098
549,2010,959673.9041024855
550,2011,908529.8650500003
551,2012,933786.5908780042
552,2013,937698.4714101675
553,2014,949871.5619313044
554,2015,968765.6838800908
555,2016,957648.7292226461
556,2017,956956.1460464345
557,2018,865551.7653852865
558,2019,898137.8870980261
559,2020,875818.5449271513
560,2021,835651.7849422046
561,2022,943555.196376194
562,2023,916374.586624679
563,2024,1032849.013321799
564,2025,1076923.754620101
565,2026,937899.1412177789
566,2027,928236.3303563759
567,2028,925322.9619019412
568,2029,926474.2322651467
569,2030,1021810.845079877
570,2031,995669.5301264501
571,2032,1014796.3045564645
572,2033,1014815.4074129611
573,2034,937546.115937704
574,2035,965747.5330656037
575,2036,971800.7931934923
576,2037,979335.1085521565
577,2038,1071678.0379989932
578,2039,970602.2776085144
579,2040,1065525.1707016525
580,2041,1062639.730889248
581,2042,963797.1391357576
582,2043,929135.0265532981
583,2044,936061.8833276256
584,2045,966908.8954400506
585,2046,904192.8298704713
586,2047,900867.6796068198
587,2048,900188.9274132451
588,2049,895294.526507093
589,2050,925128.260609261
590,2051,848558.5367482408
591,2052,864624.0456569084
592,2053,903478.2746703721
593,2054,847544.5237492943
594,2055,933583.74417828
595,2056,913077.6466684965
596,2057,861969.3967912771
597,2058,986602.647800646
598,2059,882908.8964236053
599,2060,943987.1570833747
600,2061,943500.651006334
601,2062,880415.1376681247
602,2063,862123.728861387
603,2064,885145.9584300552
604,2065,889525.1389258006
605,2066,939422.1506109404
606,2067,863109.8433846906
607,2068,902652.2543051573
608,2069,838515.2884852798
609,2070,861789.459518967
610,2071,846046.6804240966
611,2072,900922.6342262084
612,2073,889669.632333752
613,2074,956493.6278918738
614,2075,899544.766293555
615,2076,876023.2583502859
616,2077,916064.4293128835
617,2078,870764.2041408805
618,2079,892840.1826945569
619,2080,871716.4270178351
620,2081,879943.21044034
621,2082,878121.6958903502
622,2083,899978.7186173702
623,2084,847497.3816785456
624,2085,869394.5440176043
625,2086,881899.419429021
626,2087,883187.526395934
627,2088,847050.5342060099
628,2089,829089.3193010989
629,2090,888005.2657318964
630,2091,859034.0147033137
631,2092,891283.8038966642
632,2093,931617.8900933099
633,2094,869256.6801658997
634,2095,908816.5512797529
635,2096,825922.1449028103
636,2097,859547.5698380237
637,2098,913048.7480787914
638,2099,782472.0299748549
639,2100,809766.9029016639
640,2101,872167.1455045881
641,2102,893150.4762589885
642,2103,844884.2054287456
643,2104,908579.2009650781
644,2105,903704.9356038992
645,2106,811762.2751353035
646,2107,963620.9993377124
647,2108,879877.0307832144
648,2109,863259.7744531599
649,2110,888686.4657162527
650,2111,895404.2254390337
651,2112,895145.8690837523
652,2113,880358.2601026014
653,2114,867015.184886018
654,2115,921550.9555557156
655,2116,856444.250114759
656,2117,897738.9296022592
657,2118,862190.7382383433
658,2119,867954.5902004495
659,2120,864318.0663324968
660,2121,843348.3069343728
661,2122,866107.1539182203
662,2123,821339.244527639
663,2124,913279.893270547
664,2125,902406.7761018538
665,2126,903382.1305187315
666,2127,922269.5480822868
667,2128,894094.9898098182
668,2129,811321.9398140542
669,2130,892580.6521784916
670,2131,893930.8216840469
671,2132,855329.8580073598
672,2133,873988.3574317837
673,2134,874269.567251661
674,2135,864458.3344407885
675,2136,822303.6463180853
676,2137,870121.1587181106
677,2138,905018.8352229474
678,2139,909941.0949239492
679,2140,896502.7436397272
680,2141,908662.1403837516
681,2142,873067.5302557021
682,2143,903409.198192831
683,2144,888757.2976563622
684,2145,899256.8006904293
685,2146,929935.9291499752
686,2147,929421.36531075
687,2148,880336.1168539578
688,2149,916364.4150678841
689,2150,968947.9773902859
690,2151,868411.3581249529
691,2152,961238.2430158159
692,2153,940702.5353207194
693,2154,877376.2685390703
694,2155,909472.4404963964
695,2156,1029502.0233629043
696,2157,996503.8508543957
697,2158,995923.2407361015
698,2159,979704.4927929102
699,2160,944779.5361928516
700,2161,989394.172062722
701,2162,1111366.6603266895
702,2163,1095427.7438781885
703,2164,999230.1592560671
704,2165,948235.0730505203
705,2166,921777.5789079256
706,2167,968810.9219151784
707,2168,957781.194184575
708,2169,953414.9450741113
709,2170,991762.3545921533
710,2171,914693.1087051796
711,2172,878983.0621654341
712,2173,917857.2170882353
713,2174,992266.2200769056
714,2175,1024914.0988356448
715,2176,1044787.7081932025
716,2177,999314.2889713375
717,2178,969916.8710377736
718,2179,906407.8358887148
719,2180,962828.4463725872
720,2181,947631.8776252771
721,2182,975881.9128674059
722,2183,949366.8135565254
723,2184,872693.5792250708
724,2185,880576.6903673352
725,2186,910298.7326094061
726,2187,912467.758276914
727,2188,906878.161200077
728,2189,1113713.2125440177
729,2190,812748.8935549331
730,2191,815972.7152251673
731,2192,857056.8076040825
732,2193,876392.8517699104
733,2194,843665.4119712723
734,2195,879988.8742866172
735,2196,880124.6133199952
736,2197,872023.0529853967
737,2198,910226.8930305275
738,2199,916992.0511934713
739,2200,896430.9442051254
740,2201,890379.6791692374
741,2202,956159.0033701082
742,2203,881849.9277256073
743,2204,931348.8162826822
744,2205,862323.2627584785
745,2206,879833.2878368328
746,2207,942274.7835618693
747,2208,986941.5951669209
748,2209,978771.1758991543
749,2210,887320.3816724437
750,2211,859390.5011569079
751,2212,884779.5713902073
752,2213,864837.0341274205
753,2214,920121.1582319735
754,2215,853190.5167593315
755,2216,912153.7388786672
756,2217,851482.5222244895
757,2218,849445.9849923869
758,2219,837720.8227488798
759,2220,802845.779808414
760,2221,1058864.7400116548
761,2222,1031420.9505645649
762,2223,1054399.5937450198
763,2224,969102.1287110461
764,2225,855909.5105163823
765,2226,964774.7672141289
766,2227,974348.0491208255
767,2228,1017136.4089201929
768,2229,1007368.4912826628
769,2230,906764.4199338799
770,2231,967481.9431248833
771,2232,938573.7637879946
772,2233,953889.0156006279
773,2234,1003655.5904461206
774,2235,997020.8642544062
775,2236,1021845.8737124952
776,2237,1072532.4447225155
777,2238,931173.6278827963
778,2239,875967.0342885008
779,2240,926617.2543530011
780,2241,928856.0364438577
781,2242,889677.0344975559
782,2243,895856.2539025894
783,2244,876590.6308606449
784,2245,871363.2388901577
785,2246,904694.029381605
786,2247,879026.948621741
787,2248,867949.0396562988
788,2249,877554.4078230476
789,2250,883257.5375604272
790,2251,879587.7117153353
791,2252,946850.3983215569
792,2253,909670.2744620206
793,2254,929305.0702196616
794,2255,941082.0449968014
795,2256,942325.4297592365
796,2257,959979.8390815454
797,2258,911891.2210640621
798,2259,928094.0283971719
799,2260,869890.0543757619
800,2261,929020.8679392787
801,2262,967853.4827116902
802,2263,1081222.15878121
803,2264,1174649.5759312739
804,2265,971484.6881055757
805,2266,1034624.4685025775
806,2267,1094406.1489230967
807,2268,1117148.2888947644
808,2269,903318.992425639
809,2270,957695.8092654195
810,2271,987181.782345699
811,2272,977198.7947399872
812,2273,931375.5227861971
813,2274,945309.7504258073
814,2275,919184.9583261183
815,2276,958010.0432092649
816,2277,948927.9805966517
817,2278,905843.5552619329
818,2279,882507.1797334014
819,2280,870147.2677171098
820,2281,940962.0175906171
821,2282,964812.4455359108
822,2283,869940.1348238623
823,2284,886815.2964187743
824,2285,897214.198049278
825,2286,875297.8020543593
826,2287,1091450.671846444
827,2288,1019079.8128952396
828,2289,1077865.5200625288
829,2290,1149300.5747378683
830,2291,1065233.074065088
831,2292,1127894.7304132162
832,2293,1169535.2831352043
833,2294,1097926.001781525
834,2295,1164897.253183638
835,2296,1034146.9053985756
836,2297,1076572.1223775544
837,2298,1075830.3957276447
838,2299,1089660.5307628922
839,2300,1065433.793298401
840,2301,1043846.254696324
841,2302,998706.6905032826
842,2303,981875.5388103301
843,2304,991286.1622102398
844,2305,968449.0411336669
845,2306,966744.598961434
846,2307,965741.9452453876
847,2308,973030.169841772
848,2309,1047712.5835086334
849,2310,960689.8737320602
850,2311,974348.0207213998
851,2312,950108.5196392888
852,2313,947370.3501803643
853,2314,940420.6404149609
854,2315,943909.8817820372
855,2316,957802.5071120346
856,2317,956850.447054164
857,2318,940239.4125894143
858,2319,940646.9598559006
859,2320,940377.4523605655
860,2321,993272.7610974595
861,2322,945020.0305140251
862,2323,953464.6027834137
863,2324,944847.7151240405
864,2325,968451.5854789729
865,2326,940332.0699618235
866,2327,966663.992076752
867,2328,986471.3808522186
868,2329,943193.4297203325
869,2330,936888.1751342136
870,2331,1069912.1901415032
871,2332,1093929.349339299
872,2333,1049526.9065276724
873,2334,1004630.3096256469
874,2335,1018891.9521392855
875,2336,1049373.1471737814
876,2337,960858.0729183436
877,2338,1014651.0648008608
878,2339,973635.7659163028
879,2340,1133209.8824917278
880,2341,968716.1981281298
881,2342,985319.4215977843
882,2343,978765.5698149962
883,2344,976515.8229426789
884,2345,985748.9027254264
885,2346,964872.2966712944
886,2347,959436.4621993366
887,2348,993379.7518681521
888,2349,948766.1488835353
889,2350,1057204.6945907613
890,2351,1031646.7907624396
891,2352,1004023.9528985339
892,2353,1012372.9854688345
893,2354,897329.3713694401
894,2355,908733.0888227638
895,2356,935246.6449901032
896,2357,952950.3729899906
897,2358,962860.1756469022
898,2359,890452.8577535684
899,2360,874722.0780414743
900,2361,902864.9461624804
901,2362,1036952.1722905725
902,2363,903418.8365734739
903,2364,928509.7700220707
904,2365,984618.6508312557
905,2366,940751.2668386579
906,2367,968276.2201930494
907,2368,983642.9583167923
908,2369,969192.7941398267
909,2370,929797.6643911148
910,2371,939582.757523746
911,2372,958712.6375528456
912,2373,1033678.2829569455
913,2374,1056696.8197617293
914,2375,991185.0519411612
915,2376,1055243.8705202504
916,2377,1096136.4389938172
917,2378,897755.4018593054
918,2379,987996.3057738865
919,2380,915467.5956718478
920,2381,933095.3460374161
921,2382,960349.1471307043
922,2383,963810.5121974887
923,2384,1008891.3145114343
924,2385,917889.2721777286
925,2386,892925.2989330278
926,2387,880753.3799692106
927,2388,853745.2370419024
928,2389,873067.1735885532
929,2390,895696.6509727378
930,2391,896395.0802870251
931,2392,859172.5907649997
932,2393,915802.9208505828
933,2394,883186.0108286911
934,2395,954240.0123253582
935,2396,898281.6556310728
936,2397,983944.7283368808
937,2398,878352.0382489869
938,2399,821303.0181346241
939,2400,824740.2638875928
940,2401,866730.1278835462
941,2402,886717.5793671886
942,2403,892821.9286243473
943,2404,906368.6358190167
944,2405,914296.8293186037
945,2406,895941.9550287134
946,2407,891682.2341216776
947,2408,899891.241600046
948,2409,868663.0917172992
949,2410,941510.0705116891
950,2411,862801.5904565292
951,2412,922999.5416445443
952,2413,876733.2592940013
953,2414,914606.7103699975
954,2415,884282.5618908703
955,2416,874948.0018353772
956,2417,877576.8465717655
957,2418,882369.3635570196
958,2419,896544.8037732503
959,2420,868019.4861309566
960,2421,905407.5477358145
961,2422,875644.4857005695
962,2423,893763.7828226059
963,2424,897110.461055737
964,2425,981213.3659297772
965,2426,891807.4577927965
966,2427,887089.1875850568
967,2428,925948.5874420751
968,2429,843470.7718493675
969,2430,881379.8596013437
970,2431,857219.1319898393
971,2432,890642.0773412384
972,2433,888485.4307632202
973,2434,884853.9195867376
974,2435,912216.2674403589
975,2436,854984.4894567671
976,2437,854500.1918655514
977,2438,881033.5906125751
978,2439,873139.7369254653
979,2440,878802.1572522284
980,2441,877914.0307909645
981,2442,842488.659903807
982,2443,887726.9427093354
983,2444,886785.8034393191
984,2445,857435.6419145626
985,2446,892049.5953578228
986,2447,946739.3899480919
987,2448,880739.3129818788
988,2449,860274.124833682
989,2450,905894.8646754257
990,2451,875549.3100181823
991,2452,953530.6979227198
992,2453,838259.5983953383
993,2454,887114.9741698691
994,2455,891193.9192741718
995,2456,916826.3753325791
996,2457,881864.7749138704
997,2458,870465.010644021
998,2459,864235.128676029
999,2460,888688.2472162455
1000,2461,874083.5828759754
1001,2462,889044.6182021659
1002,2463,882959.2241791044
1003,2464,937586.004619013
1004,2465,899634.5522277212
1005,2466,882044.5930923511
1006,2467,899019.0429419036
1007,2468,825005.2987044725
1008,2469,825657.441787817
1009,2470,965468.6185603293
1010,2471,968545.9004330698
1011,2472,922275.591439572
1012,2473,883740.0882012537
1013,2474,831153.512200832
1014,2475,984292.7087306197
1015,2476,886973.788580955
1016,2477,901988.599033614
1017,2478,929305.5498454975
1018,2479,858094.5063641405
1019,2480,906148.8134504826
1020,2481,877530.6632221921
1021,2482,906358.7866873255
1022,2483,846664.0972594921
1023,2484,872269.2224604208
1024,2485,879411.2283790807
1025,2486,917254.5215045396
1026,2487,976038.2019333803
1027,2488,916910.5921452963
1028,2489,921000.2834816898
1029,2490,907023.8588845734
1030,2491,856941.4554140517
1031,2492,950308.6548674107
1032,2493,910015.7396788836
1033,2494,929141.5313330524
1034,2495,852195.968019148
1035,2496,985812.8583205609
1036,2497,921167.167153715
1037,2498,850231.4142905925
1038,2499,836269.684006214
1039,2500,893922.3706460693
1040,2501,906406.1583629288
1041,2502,920379.8735326838
1042,2503,861204.4835320878
1043,2504,964888.3050248155
1044,2505,979042.5922450151
1045,2506,1003994.7706532099
1046,2507,1025774.8766535791
1047,2508,1002351.8430037112
1048,2509,970792.8039443571
1049,2510,971895.2143716103
1050,2511,941431.4955904079
1051,2512,966797.1736974276
1052,2513,983840.590883583
1053,2514,1028249.36732746
1054,2515,904037.1136807508
1055,2516,926201.4999204722
1056,2517,893965.0709511405
1057,2518,911401.2453528121
1058,2519,979559.1641884987
1059,2520,970557.7356066081
1060,2521,950828.3193077544
1061,2522,985743.5546321549
1062,2523,880332.0017330989
1063,2524,894537.6436475589
1064,2525,912584.0614176219
1065,2526,887831.4766792459
1066,2527,862474.1024544338
