train_log_transformed: 35637.238, alpha=99.79999999999998 
train_log_transformed_90_3_cap: 19931.045, alpha=99.0 
train_yeo-johnson_transformed_90_3_cap: 19342.358, alpha=61.0 
train_sqrt_transformed_90_3_cap: 19547.605, alpha=99.0 
train_min-max_transformed_90_4_cap: 19444.023, alpha=34.0 
train_abs-max_transformed_90_4_cap: 19443.990, alpha=33.0 
train_z-score_transformed_90_4_cap: 19444.164, alpha=99.0 
train_log_transformed_90_4_cap: 21097.322, alpha=99.0 
train_yeo-johnson_transformed_90_4_cap: 23230.795, alpha=68.0 
train_sqrt_transformed_90_4_cap: 20378.251, alpha=99.0 
train_min-max_transformed_90_5_cap: 20281.115, alpha=51.0 
train_abs-max_transformed_90_5_cap: 20281.085, alpha=50.0 
train_z-score_transformed_90_5_cap: 20281.205, alpha=99.0 
train_log_transformed_90_5_cap: 21922.757, alpha=99.0 
train_yeo-johnson_transformed_90_5_cap: 20624.726, alpha=95.0 
train_sqrt_transformed_90_5_cap: 21198.849, alpha=99.0 
train_min-max_transformed_91_0_cap: 17150.291, alpha=34.0 
train_abs-max_transformed_91_0_cap: 17150.280, alpha=31.0 
train_z-score_transformed_91_0_cap: 17150.304, alpha=99.0 
train_log_transformed_91_0_cap: 19058.501, alpha=95.0 
train_yeo-johnson_transformed_91_0_cap: 17807.498, alpha=48.0 
train_sqrt_transformed_91_0_cap: 18397.704, alpha=99.0 
train_min-max_transformed_91_1_cap: 17334.501, alpha=36.0 
train_abs-max_transformed_91_1_cap: 17334.494, alpha=33.0 
train_z-score_transformed_91_1_cap: 17334.510, alpha=99.0 
train_log_transformed_91_1_cap: 18453.002, alpha=99.0 
train_yeo-johnson_transformed_91_1_cap: 17849.656, alpha=64.0 
train_sqrt_transformed_91_1_cap: 17841.550, alpha=99.0 
train_min-max_transformed_91_2_cap: 17739.707, alpha=35.0 
train_abs-max_transformed_91_2_cap: 17739.701, alpha=31.0 
train_z-score_transformed_91_2_cap: 17739.718, alpha=99.0 
train_log_transformed_91_2_cap: 18849.357, alpha=95.0 
train_yeo-johnson_transformed_91_2_cap: 27080.021, alpha=82.0 
train_sqrt_transformed_91_2_cap: 18315.103, alpha=99.0 
train_min-max_transformed_91_3_cap: 18069.631, alpha=28.0 
train_abs-max_transformed_91_3_cap: 18069.629, alpha=27.0 
train_z-score_transformed_91_3_cap: 18069.647, alpha=99.0 
train_log_transformed_91_3_cap: 19794.119, alpha=99.0 
train_yeo-johnson_transformed_91_3_cap: 18983.470, alpha=45.0 
train_sqrt_transformed_91_3_cap: 19304.058, alpha=99.0 
train_min-max_transformed_91_4_cap: 18735.643, alpha=31.0 
train_abs-max_transformed_91_4_cap: 18735.625, alpha=30.0 
train_z-score_transformed_91_4_cap: 18735.654, alpha=99.0 
train_log_transformed_91_4_cap: 20701.934, alpha=99.0 
train_yeo-johnson_transformed_91_4_cap: 19412.207, alpha=77.0 
train_sqrt_transformed_91_4_cap: 19883.311, alpha=99.0 
train_min-max_transformed_91_5_cap: 19150.796, alpha=38.0 
train_abs-max_transformed_91_5_cap: 19150.786, alpha=37.0 
train_z-score_transformed_91_5_cap: 19150.808, alpha=99.0 
train_log_transformed_91_5_cap: 20717.013, alpha=99.0 
train_yeo-johnson_transformed_91_5_cap: 19849.128, alpha=99.0 
train_sqrt_transformed_91_5_cap: 20025.395, alpha=99.0 
train_min-max_transformed_92_0_cap: 17343.367, alpha=33.0 
train_abs-max_transformed_92_0_cap: 17343.365, alpha=32.0 
train_z-score_transformed_92_0_cap: 17343.373, alpha=99.0 
train_log_transformed_92_0_cap: 19014.148, alpha=99.0 
train_yeo-johnson_transformed_92_0_cap: 22727.019, alpha=18.0 
train_sqrt_transformed_92_0_cap: 18461.436, alpha=99.0 
train_min-max_transformed_92_1_cap: 17820.837, alpha=40.0 
train_abs-max_transformed_92_1_cap: 17820.830, alpha=36.0 
train_z-score_transformed_92_1_cap: 17820.843, alpha=99.0 
train_log_transformed_92_1_cap: 18812.469, alpha=84.0 
train_yeo-johnson_transformed_92_1_cap: 24536.196, alpha=99.0 
train_sqrt_transformed_92_1_cap: 18324.789, alpha=99.0 
train_min-max_transformed_92_2_cap: 18267.884, alpha=46.0 
train_abs-max_transformed_92_2_cap: 18267.879, alpha=44.0 
train_z-score_transformed_92_2_cap: 18267.890, alpha=99.0 
train_log_transformed_92_2_cap: 19317.001, alpha=99.0 
train_yeo-johnson_transformed_92_2_cap: 29561.848, alpha=54.0 
train_sqrt_transformed_92_2_cap: 18791.493, alpha=99.0 
train_min-max_transformed_92_3_cap: 18109.664, alpha=31.0 
train_abs-max_transformed_92_3_cap: 18109.661, alpha=32.0 
train_z-score_transformed_92_3_cap: 18109.669, alpha=99.0 
train_log_transformed_92_3_cap: 19214.337, alpha=99.0 
train_yeo-johnson_transformed_92_3_cap: 18717.577, alpha=85.0 
train_sqrt_transformed_92_3_cap: 18656.869, alpha=99.0 
train_min-max_transformed_92_4_cap: 18942.209, alpha=36.0 
train_abs-max_transformed_92_4_cap: 18942.206, alpha=35.0 
train_z-score_transformed_92_4_cap: 18942.216, alpha=99.0 
train_log_transformed_92_4_cap: 20463.975, alpha=99.0 
train_yeo-johnson_transformed_92_4_cap: 19650.541, alpha=93.0 
train_sqrt_transformed_92_4_cap: 19713.363, alpha=99.0 
train_min-max_transformed_92_5_cap: 19590.909, alpha=33.0 
train_abs-max_transformed_92_5_cap: 19590.903, alpha=31.0 
train_z-score_transformed_92_5_cap: 19590.918, alpha=99.0 
train_log_transformed_92_5_cap: 20226.352, alpha=99.0 
train_yeo-johnson_transformed_92_5_cap: 24732.107, alpha=72.0 
train_sqrt_transformed_92_5_cap: 19608.392, alpha=99.0 
train_min-max_transformed_93_0_cap: 17158.217, alpha=24.0 
train_abs-max_transformed_93_0_cap: 17163.841, alpha=23.0 
train_z-score_transformed_93_0_cap: 17158.225, alpha=99.0 
train_log_transformed_93_0_cap: 18947.195, alpha=96.0 
train_yeo-johnson_transformed_93_0_cap: 20427.558, alpha=56.0 
train_sqrt_transformed_93_0_cap: 18240.922, alpha=99.0 
train_min-max_transformed_93_1_cap: 17564.785, alpha=31.0 
train_abs-max_transformed_93_1_cap: 17564.778, alpha=29.0 
train_z-score_transformed_93_1_cap: 17564.790, alpha=99.0 
train_log_transformed_93_1_cap: 18720.467, alpha=90.0 
train_yeo-johnson_transformed_93_1_cap: 18323.149, alpha=79.0 
train_sqrt_transformed_93_1_cap: 18125.243, alpha=99.0 
train_min-max_transformed_93_2_cap: 17787.661, alpha=32.0 
train_abs-max_transformed_93_2_cap: 17787.652, alpha=32.0 
train_z-score_transformed_93_2_cap: 17787.667, alpha=99.0 
train_log_transformed_93_2_cap: 19158.684, alpha=99.0 
train_yeo-johnson_transformed_93_2_cap: 24119.176, alpha=6.0 
train_sqrt_transformed_93_2_cap: 18578.442, alpha=99.0 
train_min-max_transformed_93_3_cap: 18087.749, alpha=29.0 
train_abs-max_transformed_93_3_cap: 18087.743, alpha=28.0 
train_z-score_transformed_93_3_cap: 18087.756, alpha=99.0 
train_log_transformed_93_3_cap: 19446.212, alpha=99.0 
train_yeo-johnson_transformed_93_3_cap: 25675.720, alpha=97.0 
train_sqrt_transformed_93_3_cap: 18851.117, alpha=99.0 
train_min-max_transformed_93_4_cap: 18551.427, alpha=35.0 
train_abs-max_transformed_93_4_cap: 18551.418, alpha=34.0 
train_z-score_transformed_93_4_cap: 18551.436, alpha=99.0 
train_log_transformed_93_4_cap: 20246.525, alpha=99.0 
train_yeo-johnson_transformed_93_4_cap: 24376.769, alpha=81.0 
train_sqrt_transformed_93_4_cap: 19642.678, alpha=99.0 
train_min-max_transformed_93_5_cap: 18917.093, alpha=35.0 
train_abs-max_transformed_93_5_cap: 18917.097, alpha=37.0 
train_z-score_transformed_93_5_cap: 18917.103, alpha=99.0 
train_log_transformed_93_5_cap: 20185.210, alpha=99.0 
train_yeo-johnson_transformed_93_5_cap: 23626.454, alpha=79.0 
train_sqrt_transformed_93_5_cap: 19662.583, alpha=99.0 
train_min-max_transformed_94_0_cap: 18241.707, alpha=28.0 
train_abs-max_transformed_94_0_cap: 18241.704, alpha=27.0 
train_z-score_transformed_94_0_cap: 18241.715, alpha=99.0 
train_log_transformed_94_0_cap: 19394.352, alpha=77.0 
train_yeo-johnson_transformed_94_0_cap: 19118.207, alpha=41.0 
train_sqrt_transformed_94_0_cap: 18648.381, alpha=99.0 
train_min-max_transformed_94_1_cap: 18381.139, alpha=42.0 
train_abs-max_transformed_94_1_cap: 18381.134, alpha=40.0 
train_z-score_transformed_94_1_cap: 18381.142, alpha=99.0 
train_log_transformed_94_1_cap: 19813.761, alpha=99.0 
train_yeo-johnson_transformed_94_1_cap: 20478.751, alpha=61.0 
train_sqrt_transformed_94_1_cap: 19017.827, alpha=99.0 
train_min-max_transformed_94_2_cap: 19075.499, alpha=56.0 
train_abs-max_transformed_94_2_cap: 19075.498, alpha=54.0 
train_z-score_transformed_94_2_cap: 19075.502, alpha=99.0 
train_log_transformed_94_2_cap: 20523.626, alpha=99.0 
train_yeo-johnson_transformed_94_2_cap: 20943.530, alpha=46.0 
train_sqrt_transformed_94_2_cap: 19699.090, alpha=99.0 
train_min-max_transformed_94_3_cap: 19376.052, alpha=42.0 
train_abs-max_transformed_94_3_cap: 19376.050, alpha=42.0 
train_z-score_transformed_94_3_cap: 19376.055, alpha=99.0 
train_log_transformed_94_3_cap: 20529.457, alpha=99.0 
train_yeo-johnson_transformed_94_3_cap: 22730.203, alpha=54.0 
train_sqrt_transformed_94_3_cap: 19657.833, alpha=99.0 
train_min-max_transformed_94_4_cap: 19865.442, alpha=49.0 
train_abs-max_transformed_94_4_cap: 19872.878, alpha=52.0 
train_z-score_transformed_94_4_cap: 19865.446, alpha=99.0 
train_log_transformed_94_4_cap: 21511.702, alpha=99.0 
train_yeo-johnson_transformed_94_4_cap: 23872.463, alpha=97.0 
train_sqrt_transformed_94_4_cap: 20607.151, alpha=99.0 
train_min-max_transformed_94_5_cap: 20036.772, alpha=42.0 
train_abs-max_transformed_94_5_cap: 20047.304, alpha=51.0 
train_z-score_transformed_94_5_cap: 20036.778, alpha=99.0 
train_log_transformed_94_5_cap: 21820.878, alpha=99.0 
train_yeo-johnson_transformed_94_5_cap: 24976.168, alpha=98.0 
train_sqrt_transformed_94_5_cap: 20872.940, alpha=99.0 
train_min-max_transformed_95_0_cap: 19122.898, alpha=12.0 
train_abs-max_transformed_95_0_cap: 19122.894, alpha=12.0 
train_z-score_transformed_95_0_cap: 19122.905, alpha=99.0 
train_log_transformed_95_0_cap: 20411.429, alpha=99.0 
train_yeo-johnson_transformed_95_0_cap: 23355.779, alpha=6.0 
train_sqrt_transformed_95_0_cap: 19515.719, alpha=99.0 
train_min-max_transformed_95_1_cap: 19347.698, alpha=62.0 
train_abs-max_transformed_95_1_cap: 19347.692, alpha=59.0 
train_z-score_transformed_95_1_cap: 19347.700, alpha=99.0 
train_log_transformed_95_1_cap: 20338.391, alpha=99.0 
train_yeo-johnson_transformed_95_1_cap: 25517.609, alpha=53.0 
train_sqrt_transformed_95_1_cap: 19500.923, alpha=99.0 
train_min-max_transformed_95_2_cap: 19822.893, alpha=52.0 
train_abs-max_transformed_95_2_cap: 19822.890, alpha=50.0 
train_z-score_transformed_95_2_cap: 19822.895, alpha=99.0 
train_log_transformed_95_2_cap: 20824.051, alpha=99.0 
train_yeo-johnson_transformed_95_2_cap: 25060.101, alpha=71.0 
train_sqrt_transformed_95_2_cap: 20036.973, alpha=99.0 
train_min-max_transformed_95_3_cap: 19976.763, alpha=56.0 
train_abs-max_transformed_95_3_cap: 19976.760, alpha=56.0 
train_z-score_transformed_95_3_cap: 19976.765, alpha=99.0 
train_log_transformed_95_3_cap: 21243.923, alpha=99.0 
train_yeo-johnson_transformed_95_3_cap: 21747.507, alpha=45.0 
train_sqrt_transformed_95_3_cap: 20327.215, alpha=99.0 
train_min-max_transformed_95_4_cap: 20018.601, alpha=59.0 
train_abs-max_transformed_95_4_cap: 20018.600, alpha=60.0 
train_z-score_transformed_95_4_cap: 20018.604, alpha=99.0 
train_log_transformed_95_4_cap: 21190.729, alpha=99.0 
train_yeo-johnson_transformed_95_4_cap: 21368.020, alpha=93.0 
train_sqrt_transformed_95_4_cap: 20303.835, alpha=99.0 
train_min-max_transformed_95_5_cap: 20138.961, alpha=60.0 
train_abs-max_transformed_95_5_cap: 20138.960, alpha=60.0 
train_z-score_transformed_95_5_cap: 20138.964, alpha=99.0 
train_log_transformed_95_5_cap: 21922.595, alpha=99.0 
train_yeo-johnson_transformed_95_5_cap: 21665.715, alpha=72.0 
train_sqrt_transformed_95_5_cap: 20823.848, alpha=99.0 
train_min-max_transformed_96_0_cap: 19652.134, alpha=11.0 
train_abs-max_transformed_96_0_cap: 19658.288, alpha=11.0 
train_z-score_transformed_96_0_cap: 19539.468, alpha=99.0 
train_log_transformed_96_0_cap: 21022.605, alpha=46.0 
train_yeo-johnson_transformed_96_0_cap: 24690.884, alpha=61.0 
train_sqrt_transformed_96_0_cap: 20135.455, alpha=99.0 
train_min-max_transformed_96_1_cap: 19925.368, alpha=13.0 
train_abs-max_transformed_96_1_cap: 19941.144, alpha=13.0 
train_z-score_transformed_96_1_cap: 19726.790, alpha=99.0 
train_log_transformed_96_1_cap: 20945.775, alpha=74.0 
train_yeo-johnson_transformed_96_1_cap: 24542.409, alpha=0.3792690190732246 
train_sqrt_transformed_96_1_cap: 20115.022, alpha=99.0 
train_min-max_transformed_96_2_cap: 20425.716, alpha=13.0 
train_abs-max_transformed_96_2_cap: 20445.227, alpha=13.0 
train_z-score_transformed_96_2_cap: 20272.718, alpha=99.0 
train_log_transformed_96_2_cap: 21481.115, alpha=87.0 
train_yeo-johnson_transformed_96_2_cap: 23715.149, alpha=49.0 
train_sqrt_transformed_96_2_cap: 20660.607, alpha=99.0 
train_min-max_transformed_96_3_cap: 20716.350, alpha=38.0 
train_abs-max_transformed_96_3_cap: 20703.987, alpha=38.0 
train_z-score_transformed_96_3_cap: 20683.266, alpha=99.0 
train_log_transformed_96_3_cap: 21846.583, alpha=70.0 
train_yeo-johnson_transformed_96_3_cap: 22386.758, alpha=52.0 
train_sqrt_transformed_96_3_cap: 21054.528, alpha=99.0 
train_min-max_transformed_96_4_cap: 20681.553, alpha=41.0 
train_abs-max_transformed_96_4_cap: 20683.396, alpha=42.0 
train_z-score_transformed_96_4_cap: 20619.801, alpha=99.0 
train_log_transformed_96_4_cap: 22018.644, alpha=80.0 
train_yeo-johnson_transformed_96_4_cap: 22287.012, alpha=43.0 
train_sqrt_transformed_96_4_cap: 21200.734, alpha=99.0 
train_min-max_transformed_96_5_cap: 20679.844, alpha=48.0 
train_abs-max_transformed_96_5_cap: 20679.839, alpha=48.0 
train_z-score_transformed_96_5_cap: 20679.847, alpha=99.0 
train_log_transformed_96_5_cap: 22658.847, alpha=99.0 
train_yeo-johnson_transformed_96_5_cap: 22410.367, alpha=51.0 
train_sqrt_transformed_96_5_cap: 21706.675, alpha=99.0 
train_min-max_transformed_97_0_cap: 20564.989, alpha=13.0 
train_abs-max_transformed_97_0_cap: 20564.977, alpha=12.0 
train_z-score_transformed_97_0_cap: 20565.066, alpha=99.0 
train_log_transformed_97_0_cap: 23902.101, alpha=70.0 
train_yeo-johnson_transformed_97_0_cap: 23895.588, alpha=0.007847599703514606 
train_sqrt_transformed_97_0_cap: 21466.836, alpha=99.0 
train_min-max_transformed_97_1_cap: 20815.459, alpha=12.0 
train_abs-max_transformed_97_1_cap: 20815.442, alpha=11.0 
train_z-score_transformed_97_1_cap: 20815.665, alpha=99.0 
train_log_transformed_97_1_cap: 24066.288, alpha=67.0 
train_yeo-johnson_transformed_97_1_cap: 21207.337, alpha=7.0 
train_sqrt_transformed_97_1_cap: 21548.332, alpha=99.0 
train_min-max_transformed_97_2_cap: 21026.029, alpha=12.0 
train_abs-max_transformed_97_2_cap: 21026.017, alpha=12.0 
train_z-score_transformed_97_2_cap: 21026.107, alpha=99.0 
train_log_transformed_97_2_cap: 24385.858, alpha=75.0 
train_yeo-johnson_transformed_97_2_cap: 21340.936, alpha=7.0 
train_sqrt_transformed_97_2_cap: 21896.826, alpha=99.0 
train_min-max_transformed_97_3_cap: 21834.302, alpha=50.0 
train_abs-max_transformed_97_3_cap: 21834.286, alpha=49.0 
train_z-score_transformed_97_3_cap: 21834.541, alpha=99.0 
train_log_transformed_97_3_cap: 25568.457, alpha=72.0 
train_yeo-johnson_transformed_97_3_cap: 22874.845, alpha=9.0 
train_sqrt_transformed_97_3_cap: 22877.725, alpha=97.0 
train_min-max_transformed_97_4_cap: 20861.087, alpha=40.0 
train_abs-max_transformed_97_4_cap: 20855.640, alpha=40.0 
train_z-score_transformed_97_4_cap: 20842.735, alpha=99.0 
train_log_transformed_97_4_cap: 22197.392, alpha=72.0 
train_yeo-johnson_transformed_97_4_cap: 23791.574, alpha=41.0 
train_sqrt_transformed_97_4_cap: 21390.492, alpha=99.0 
train_min-max_transformed_97_5_cap: 21138.228, alpha=53.0 
train_abs-max_transformed_97_5_cap: 21137.988, alpha=53.0 
train_z-score_transformed_97_5_cap: 21138.023, alpha=99.0 
train_log_transformed_97_5_cap: 22185.337, alpha=99.0 
train_yeo-johnson_transformed_97_5_cap: 26470.786, alpha=23.0 
train_sqrt_transformed_97_5_cap: 21393.622, alpha=99.0 
train_min-max_transformed_98_0_cap: 20721.528, alpha=8.0 
train_abs-max_transformed_98_0_cap: 20721.523, alpha=8.0 
train_z-score_transformed_98_0_cap: 20721.584, alpha=99.0 
train_log_transformed_98_0_cap: 24820.972, alpha=49.0 
train_yeo-johnson_transformed_98_0_cap: 21603.555, alpha=4.0 
train_sqrt_transformed_98_0_cap: 22155.038, alpha=70.0 
train_min-max_transformed_98_1_cap: 20982.780, alpha=11.0 
train_abs-max_transformed_98_1_cap: 20982.779, alpha=11.0 
train_z-score_transformed_98_1_cap: 20982.846, alpha=99.0 
train_log_transformed_98_1_cap: 24113.659, alpha=69.0 
train_yeo-johnson_transformed_98_1_cap: 21556.558, alpha=7.0 
train_sqrt_transformed_98_1_cap: 21951.932, alpha=86.0 
train_min-max_transformed_98_2_cap: 21459.268, alpha=13.0 
train_abs-max_transformed_98_2_cap: 21459.274, alpha=13.0 
train_z-score_transformed_98_2_cap: 21459.324, alpha=99.0 
train_log_transformed_98_2_cap: 25039.547, alpha=72.0 
train_yeo-johnson_transformed_98_2_cap: 22222.522, alpha=30.0 
train_sqrt_transformed_98_2_cap: 22632.978, alpha=96.0 
train_min-max_transformed_98_3_cap: 21376.863, alpha=13.0 
train_abs-max_transformed_98_3_cap: 21376.854, alpha=13.0 
train_z-score_transformed_98_3_cap: 21376.939, alpha=99.0 
train_log_transformed_98_3_cap: 24466.033, alpha=75.0 
train_yeo-johnson_transformed_98_3_cap: 22252.035, alpha=8.0 
train_sqrt_transformed_98_3_cap: 22531.133, alpha=91.0 
train_min-max_transformed_98_4_cap: 20991.230, alpha=7.0 
train_abs-max_transformed_98_4_cap: 20974.027, alpha=7.0 
train_z-score_transformed_98_4_cap: 20842.433, alpha=99.0 
train_log_transformed_98_4_cap: 22539.696, alpha=54.0 
train_yeo-johnson_transformed_98_4_cap: 25654.619, alpha=12.0 
train_sqrt_transformed_98_4_cap: 21720.126, alpha=63.0 
train_min-max_transformed_98_5_cap: 21323.637, alpha=11.0 
train_abs-max_transformed_98_5_cap: 21323.633, alpha=10.0 
train_z-score_transformed_98_5_cap: 21323.749, alpha=99.0 
train_log_transformed_98_5_cap: 22990.858, alpha=80.0 
train_yeo-johnson_transformed_98_5_cap: 22523.782, alpha=7.0 
train_sqrt_transformed_98_5_cap: 22369.253, alpha=99.0 
train_min-max_transformed_99_0_cap: 23432.621, alpha=11.0 
train_abs-max_transformed_99_0_cap: 23446.417, alpha=10.0 
train_z-score_transformed_99_0_cap: 23030.006, alpha=99.0 
train_log_transformed_99_0_cap: 26511.954, alpha=48.0 
train_yeo-johnson_transformed_99_0_cap: 24903.117, alpha=10.0 
train_sqrt_transformed_99_0_cap: 24099.206, alpha=56.0 
train_min-max_transformed_99_1_cap: 23697.673, alpha=14.0 
train_abs-max_transformed_99_1_cap: 23720.153, alpha=14.0 
train_z-score_transformed_99_1_cap: 23523.999, alpha=99.0 
train_log_transformed_99_1_cap: 26113.422, alpha=67.0 
train_yeo-johnson_transformed_99_1_cap: 24687.681, alpha=24.0 
train_sqrt_transformed_99_1_cap: 24424.440, alpha=99.0 
train_min-max_transformed_99_2_cap: 24004.621, alpha=15.0 
train_abs-max_transformed_99_2_cap: 24028.295, alpha=15.0 
train_z-score_transformed_99_2_cap: 23788.501, alpha=99.0 
train_log_transformed_99_2_cap: 25554.236, alpha=68.0 
train_yeo-johnson_transformed_99_2_cap: 24882.173, alpha=10.0 
train_sqrt_transformed_99_2_cap: 24492.485, alpha=99.0 
train_min-max_transformed_99_3_cap: 24173.481, alpha=15.0 
train_abs-max_transformed_99_3_cap: 24182.578, alpha=16.0 
train_z-score_transformed_99_3_cap: 23958.936, alpha=99.0 
train_log_transformed_99_3_cap: 26459.600, alpha=59.0 
train_yeo-johnson_transformed_99_3_cap: 25267.728, alpha=12.0 
train_sqrt_transformed_99_3_cap: 24994.880, alpha=76.0 
train_min-max_transformed_99_4_cap: 24048.276, alpha=11.0 
train_abs-max_transformed_99_4_cap: 24058.044, alpha=11.0 
train_z-score_transformed_99_4_cap: 23682.654, alpha=99.0 
train_log_transformed_99_4_cap: 25869.321, alpha=75.0 
train_yeo-johnson_transformed_99_4_cap: 25831.880, alpha=11.0 
train_sqrt_transformed_99_4_cap: 24620.023, alpha=78.0 
train_min-max_transformed_99_5_cap: 24161.535, alpha=13.0 
train_abs-max_transformed_99_5_cap: 24187.732, alpha=13.0 
train_z-score_transformed_99_5_cap: 23854.949, alpha=99.0 
train_log_transformed_99_5_cap: 26269.105, alpha=86.0 
train_yeo-johnson_transformed_99_5_cap: 25540.298, alpha=13.0 
train_sqrt_transformed_99_5_cap: 24837.035, alpha=59.0



train_min-max_transformed_91_0_cap: -16964.456823746128, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_91_0_cap: -16886.784817249405, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_91_0_cap: -17163.815288972102, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_91_0_cap: -19151.081754088482, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 5000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_91_0_cap: -16997.394145236394, {'alpha': 0.0001, 'l1_ratio': 0.2, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_0_cap: -18700.762666427338, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_91_1_cap: -16758.439093334742, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_91_1_cap: -16677.407950697914, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_91_1_cap: -16971.999669324294, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_91_1_cap: -17723.675079975685, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_91_1_cap: -16907.96515339429, {'alpha': 0.0001, 'l1_ratio': 0.1, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_1_cap: -17356.634803389115, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_91_2_cap: -17296.305003918147, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_91_2_cap: -17181.33909331757, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_91_2_cap: -17546.53626362389, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_91_2_cap: -18210.565409815918, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
