Id,SalePrice
1977,370756.3955933219
1978,367189.4697926224
1979,327200.1302008396
1980,238655.9802480298
1981,346897.59998148074
1982,246991.71988886595
1983,221298.95477285376
1984,206094.08645601547
1985,252655.7017953815
1986,257103.93810931873
1987,205674.7883319091
1988,224985.1257189808
1989,239100.19378580875
1990,251780.37672746438
1991,254796.0152535315
1992,250970.02517348062
1993,218136.10579160042
1994,310327.9483851895
1995,221306.8003377288
1996,266613.75912430603
1997,320573.4922
1998,340928.43053879007
1999,320784.31292918394
2000,319887.7435998614
2001,316132.1156475416
2002,310426.9136716502
2003,277803.3415834352
2004,300491.28285133885
2005,277940.2846951105
2006,240416.41863484192
2007,270037.19012722117
2008,246600.04368824046
2009,247958.62927294965
2010,254367.12185941753
2011,203522.72825726634
2012,211455.97973652207
2013,230777.5389419496
2014,242552.59855355928
2015,298261.83967966726
2016,246787.09777968284
2017,244368.82859241054
2018,184066.54099420249
2019,180619.75604732917
2020,155285.58761124755
2021,150699.14728389122
2022,257891.24124145298
2023,208848.72758103092
2024,325968.33580013295
2025,349864.8839473175
2026,204091.5161718668
2027,194010.3218200996
2028,187068.1342555422
2029,189793.38530675508
2030,281773.8012838622
2031,268304.67978091864
2032,280439.05422346643
2033,274024.6935607784
2034,199913.75144914584
2035,252126.0807290983
2036,224060.7021559805
2037,233162.17483283277
2038,292970.0085803459
2039,266745.24565945356
2040,369969.02681597555
2041,352331.62555383565
2042,241019.73965436872
2043,223177.5542082945
2044,227779.4270767714
2045,302655.99473382905
2046,203500.70935430913
2047,195692.25092940195
2048,187024.13132706168
2049,191196.5668402519
2050,231022.0576476457
2051,135731.39215017995
2052,153155.38547982252
2053,199594.19296949473
2054,103449.91013810295
2055,212454.1728345959
2056,195125.1163465553
2057,152501.63873992115
2058,275673.2116953237
2059,173001.40231001796
2060,242422.07282878272
2061,243256.9517166582
2062,176533.83750980976
2063,158645.57303146855
2064,180404.9804564265
2065,185777.4835336092
2066,247695.37595011736
2067,143864.80443132925
2068,204586.18438491994
2069,133022.9282162122
2070,149039.5049096439
2071,123786.43108510389
2072,198036.04754344397
2073,208299.80740007875
2074,295331.7393776886
2075,194881.09202254703
2076,162811.24626716017
2077,199140.03037157445
2078,158581.30442781094
2079,178418.79768760852
2080,149047.40754090925
2081,164080.26643944578
2082,165854.5024053033
2083,186597.06744278804
2084,130233.25797386188
2085,151178.07380743255
2086,165505.63137135422
2087,169707.16772846854
2088,127175.17383750156
2089,107857.09044580325
2090,163194.4596032512
2091,164335.5669038978
2092,171570.66667729244
2093,207787.50576023269
2094,139733.81709634815
2095,218933.7751055723
2096,110364.54033023329
2097,142605.04331182642
2098,202905.15459996206
2099,66451.90275
2100,102031.61452313024
2101,165913.5627682458
2102,177113.10085206595
2103,142525.99349442893
2104,217306.68329901434
2105,187372.04601555155
2106,107510.19926940673
2107,242024.69253640692
2108,170316.26136560063
2109,147779.91972840414
2110,165283.2065797113
2111,136850.0562156411
2112,178410.39453337085
2113,162102.16071162955
2114,154445.3238259356
2115,207431.77607255825
2116,131789.80601943727
2117,176719.1107340788
2118,170058.93886505603
2119,140246.68429079652
2120,147464.22722000862
2121,123302.20948190172
2122,152694.3246835724
2123,103243.12618815294
2124,195773.44632561225
2125,181288.90007471945
2126,182590.77802898665
2127,228208.6401431698
2128,175252.67773224832
2129,146346.56297679292
2130,184044.62161420425
2131,163790.1885321003
2132,141811.73927279678
2133,152807.6917118316
2134,152435.05470126588
2135,159577.22636556486
2136,125118.66671754653
2137,151111.37675342197
2138,194799.45910169533
2139,203805.83910790924
2140,213692.66473282222
2141,196923.8676039148
2142,158755.6684
2143,187798.5261931552
2144,188498.21501582256
2145,181602.10965388897
2146,238474.7900776132
2147,213538.7369540995
2148,180608.21730503882
2149,206051.65887936088
2150,285672.8700848634
2151,145052.06977216084
2152,278536.1554329551
2153,239386.4626
2154,167799.3249023792
2155,200036.82496925187
2156,332013.4393583413
2157,281825.8432931502
2158,297647.6070868026
2159,266348.36936340993
2160,229550.17926886166
2161,263570.1092072318
2162,398286.5653134533
2163,370236.1592553789
2164,279309.5894758345
2165,253154.95200496167
2166,212282.1670392088
2167,257680.63393334672
2168,268951.20334975515
2169,246278.71394761046
2170,306132.62276583957
2171,220544.07588721346
2172,166300.3830315452
2173,231713.66879694886
2174,276524.8225161722
2175,318267.9869461751
2176,350958.16118001076
2177,292628.50453648134
2178,258835.02699474036
2179,178306.51372534293
2180,285132.21292554424
2181,229838.78641033242
2182,258577.78905909928
2183,229736.86930216826
2184,167251.55241867295
2185,173530.8038477148
2186,198939.5517636144
2187,198867.75778284483
2188,191778.16927423584
2189,488503.02376585384
2190,106803.52783253905
2191,115754.76917866431
2192,131591.45321109705
2193,167423.4185512073
2194,119250.21369777643
2195,245771.6201574998
2196,157545.14681400103
2197,154823.59227529285
2198,195980.3124
2199,231079.4192942588
2200,191558.81091788528
2201,218088.4466903361
2202,244155.30211219075
2203,170407.86676178593
2204,227278.6089206084
2205,149746.29219487356
2206,172757.66880169115
2207,230023.50483165192
2208,280904.06968289334
2209,323923.56270640134
2210,154162.90417817235
2211,145950.78620076063
2212,163087.87582707894
2213,144192.8354383246
2214,204552.7288521151
2215,132667.5254163402
2216,200391.5502597224
2217,123983.0824566395
2218,134686.80188147817
2219,113226.93601914053
2220,135831.13364258315
2221,321668.0103234551
2222,300556.73287912016
2223,361850.31864348403
2224,258373.66540689603
2225,168044.60374493804
2226,259225.60751177743
2227,234791.62820123392
2228,305815.49213693757
2229,304651.6706838289
2230,189979.5390993068
2231,257845.98117387854
2232,231035.66254669917
2233,261920.97531765676
2234,293322.1951
2235,285753.70037394785
2236,308201.5587913622
2237,350753.8619159369
2238,242822.31182959164
2239,117722.1579
2240,206566.5620151998
2241,235280.90276133735
2242,164806.62368584215
2243,161538.55802716315
2244,142472.22039807867
2245,139674.89236928034
2246,250118.7201509038
2247,141112.05309501686
2248,151494.26515912684
2249,157813.0885046916
2250,184716.1016076582
2251,301775.58950610063
2252,232228.46017103153
2253,190451.71689123567
2254,222925.67128457688
2255,234095.08370237635
2256,224886.11324922624
2257,239247.0048811885
2258,197794.19914286956
2259,210422.01427374664
2260,233068.86306592217
2261,200092.96689024684
2262,241586.4325482545
2263,374516.8404
2264,566421.9197946563
2265,338202.9101057821
2266,303123.8656517642
2267,376340.0644182551
2268,381053.68099368084
2269,198437.21895807725
2270,245929.3785538089
2271,282466.79789570207
2272,270026.06418323726
2273,223645.0465914465
2274,234456.85178288957
2275,224271.09274724056
2276,236174.85474821576
2277,239943.3106719104
2278,193436.7747565026
2279,161530.59788671136
2280,183032.4135325912
2281,200313.02155139134
2282,255024.7869402077
2283,122733.43663319875
2284,137556.6791161648
2285,165141.51423489186
2286,164934.45714464248
2287,367123.54021391715
2288,292568.4713189374
2289,380412.35585321765
2290,434838.26659304183
2291,351244.81194678415
2292,372982.8993300437
2293,448895.5213972917
2294,374448.1095725314
2295,403780.1161757738
2296,330519.6310952008
2297,358456.9881116287
2298,342471.08750775526
2299,359080.7168292154
2300,364018.5114635553
2301,330161.1536735883
2302,287577.5044146711
2303,259295.32342439564
2304,277475.2323948792
2305,236698.06401694287
2306,236879.2060540223
2307,232438.05131879868
2308,232098.7159640689
2309,312218.39708346524
2310,225034.4308901676
2311,232524.99803522858
2312,254256.60670583183
2313,230351.89332446083
2314,235202.74691032642
2315,225377.17780716368
2316,244158.6540308725
2317,274562.5194655247
2318,220512.61153443204
2319,218457.8578031296
2320,217808.00556309894
2321,263569.2596146832
2322,209985.11843660846
2323,255915.70300782472
2324,233227.85523241688
2325,250954.39915813575
2326,229710.33328015916
2327,247282.89363139262
2328,271062.66678652796
2329,238363.2486048157
2330,222559.84319664747
2331,354817.23227764154
2332,380246.66573380935
2333,345850.0579740666
2334,284234.05361557566
2335,309767.2348
2336,327660.7879137122
2337,238390.6319458345
2338,304310.3205646826
2339,244918.57246510452
2340,360678.4420545469
2341,245984.37459950848
2342,265015.6585652295
2343,258308.3417872768
2344,259288.9450969405
2345,263255.92231785925
2346,237719.03717051004
2347,231827.73029597057
2348,273243.0991987423
2349,235353.86728099058
2350,343035.72727684863
2351,302444.95364075433
2352,279839.55443538004
2353,287127.8698333355
2354,174755.25085207028
2355,183599.3651032711
2356,231652.59782023472
2357,225252.53690657322
2358,262085.40885277232
2359,167002.26640288322
2360,153051.4303463106
2361,186190.57549777697
2362,354869.06332588405
2363,209585.85511499015
2364,232674.10019234102
2365,250165.96602973528
2366,198185.07632271573
2367,229418.52835724712
2368,248852.1312386007
2369,230488.54241084377
2370,188639.88365560747
2371,199642.44500136306
2372,227632.93163564522
2373,328394.22845022334
2374,348741.2884689637
2375,283194.2858571098
2376,342022.2138867362
2377,413978.9158669289
2378,193272.81930058752
2379,263650.61366696237
2380,206190.91283473768
2381,234278.29952235008
2382,253826.34760923567
2383,242997.65827394766
2384,301388.8607207027
2385,242533.17497312976
2386,182784.42436033837
2387,165718.80354465824
2388,159703.59125717543
2389,158332.9572289465
2390,204306.57935314975
2391,184614.05585173308
2392,142504.85783999623
2393,202709.06111374125
2394,163529.4457984378
2395,239764.24441457936
2396,189642.85310371453
2397,314620.4343179879
2398,172319.5999324182
2399,99094.4039
2400,114279.39566815016
2401,130000.9447057934
2402,181710.35390096833
2403,189938.42658131872
2404,194926.5811113927
2405,197646.55223681778
2406,184990.5981059987
2407,180841.05877751694
2408,187300.95306201675
2409,156936.2075778104
2410,224076.47063580598
2411,153294.5436189964
2412,217052.62731834524
2413,167645.87885118043
2414,198894.07577062864
2415,171441.16793965898
2416,176405.99318590644
2417,163287.83955805236
2418,164187.34695971548
2419,169724.75821644324
2420,157375.31880961033
2421,195960.34124519583
2422,206390.23617687146
2423,194266.1239936361
2424,192638.7031835413
2425,308432.8849622682
2426,200402.91142183472
2427,181473.33728758176
2428,203407.8887141107
2429,137468.62266844464
2430,174755.61065205326
2431,141595.22442976013
2432,205663.3300923272
2433,178425.17052112194
2434,174689.77528110286
2435,203694.2947810311
2436,132864.78206801694
2437,141633.08084893646
2438,158957.33170671784
2439,143885.04761818936
2440,158338.89133105078
2441,155857.49695655098
2442,114727.42453991901
2443,161716.86901661125
2444,171616.18388537504
2445,138546.54532202356
2446,188163.84014438046
2447,234840.1041709436
2448,176524.00172505388
2449,138160.65616496396
2450,195464.74455992016
2451,142621.46724546608
2452,262901.6320549736
2453,126332.04394401773
2454,177817.2989953775
2455,167587.79794204026
2456,166112.01366084674
2457,162995.78560997755
2458,155676.1368522232
2459,145388.6212607473
2460,169363.4816804349
2461,153917.4556270421
2462,166220.44886441878
2463,167315.38895219564
2464,219785.18406769796
2465,182444.34634548426
2466,165236.0093039216
2467,175736.69763227925
2468,98370.48337
2469,109263.72019238933
2470,260185.45527027245
2471,255458.70365532557
2472,225597.5510560975
2473,158671.1881792727
2474,124779.15575543838
2475,274512.83110448904
2476,161221.27097691735
2477,186036.84404571168
2478,226310.1551279875
2479,164727.4390381251
2480,203495.14499532338
2481,162306.96436800575
2482,182767.1966101986
2483,134199.2892771291
2484,151817.76819282793
2485,163784.0970164996
2486,218818.97276933002
2487,301155.1681355322
2488,200763.68458451843
2489,210137.24681067653
2490,199662.62324699364
2491,135887.57660175255
2492,250235.4305185622
2493,219212.08101348183
2494,255690.33252028027
2495,168040.0764284872
2496,274598.39829323604
2497,217516.5048770837
2498,128049.41366484948
2499,128300.36390538374
2500,157114.31014723238
2501,199420.30008940306
2502,214813.3655325363
2503,135359.81024697074
2504,289476.8959074046
2505,264844.9803251298
2506,267367.69468183815
2507,307811.7190169287
2508,271820.1945679232
2509,254877.0730271316
2510,247113.9147670127
2511,215753.4261882836
2512,249384.71952292044
2513,271722.90063201357
2514,358966.66750849946
2515,211417.76460696873
2516,218551.19424629188
2517,179519.20309193712
2518,221493.4125255465
2519,275136.8536226086
2520,272064.64655947965
2521,237797.1498543257
2522,273793.24700368964
2523,175042.792
2524,171485.76884592837
2525,197940.69420686364
2526,184370.78397665848
2527,175955.3823233291
2528,171989.6042108899
2529,164929.67884906987
2530,163065.96501254872
2531,298538.4996
2532,279645.53499903437
2533,236208.11007038527
2534,267712.1649786085
2535,337978.3648836834
2536,297720.08234697976
2537,304156.53740263754
2538,224209.92697754945
2539,241104.27291823877
2540,218195.78676651022
2541,222719.70367363794
2542,212408.82844231627
2543,206029.03986931406
2544,169333.8713349402
2545,200923.86409639474
2546,161456.4444660684
2547,167594.95495845308
2548,209301.20416096086
2549,198079.14197894582
2550,759692.4364433687
2551,173874.28916576458
2552,178100.45332391374
2553,122797.79067050363
2554,126055.72023506463
2555,163277.02295755688
2556,144097.17657812848
2557,146124.48599121743
2558,256022.35255128797
2559,162741.02448441647
2560,175116.68787608435
2561,164227.80490522482
2562,162229.47009015945
2563,174421.85499044694
2564,203329.44066913915
2565,170606.84773110156
2566,181670.50391757954
2567,162592.98128812457
2568,285387.10165158496
2569,295917.9091751275
2570,149993.0294693038
2571,245574.28933211253
2572,188145.3840405431
2573,281737.9850054339
2574,340139.7625605862
2575,181789.29481648165
2576,163955.97144683334
2577,212016.10529395146
2578,103339.55694201938
2579,78940.58416890609
2580,178705.89176726807
2581,182851.84345633793
2582,192473.09584667603
2583,285087.0486488822
2584,253981.53817887534
2585,242609.59364647768
2586,305457.0949184785
2587,252245.24869223638
2588,162382.6547844133
2589,207231.5485935798
2590,240626.8058483235
2591,271416.4572267898
2592,247016.76300883084
2593,282967.18885690323
2594,216815.53907832084
2595,239432.06936100894
2596,322566.1189022267
2597,231901.6359974069
2598,319530.55125513347
2599,331145.6852772492
2600,334581.2229291459
2601,199137.9139695575
2602,100481.07812050055
2603,127026.87473089457
2604,112436.7214737169
2605,100329.09612998995
2606,211396.73346862406
2607,278500.4345
2608,335675.5049
2609,229846.65136634815
2610,152256.24774976447
2611,249009.75899456092
2612,220688.44939361513
2613,185402.14667699835
2614,160673.34459787165
2615,209697.07472344907
2616,199130.29699698417
2617,255906.86280489434
2618,356065.6393891296
2619,236537.32635854022
2620,219949.32346841088
2621,227460.60668464238
2622,227333.30002322467
2623,282702.59225180326
2624,326217.7848439517
2625,326748.4432870995
2626,207558.85856189812
2627,169206.43338060658
2628,416883.1122337738
2629,398187.98224178585
2630,345353.4807288393
2631,385595.4683017959
2632,383650.5322273646
2633,311296.8423
2634,414841.5780364191
2635,216725.118
2636,218760.80859902082
2637,241660.34716725582
2638,326801.19064428774
2639,228856.4862471181
2640,192320.63742564572
2641,129617.40721040592
2642,250767.03509386443
2643,114185.8336549378
2644,145274.2138086676
2645,129655.80199740315
2646,109926.05420769867
2647,121113.57997067459
2648,174033.77648873557
2649,193812.52614276926
2650,150826.38854082092
2651,160402.96647647466
2652,408884.7388502015
2653,292783.1826747826
2654,279770.13198807114
2655,411837.2470701749
2656,322641.1655934239
2657,362154.85721582617
2658,335922.8706905537
2659,320394.4123
2660,368528.0954628105
2661,367239.09572547814
2662,381496.1875407824
2663,324049.3379267382
2664,294448.46092204005
2665,320714.1848060626
2666,286897.4318
2667,229613.32077342947
2668,234842.58440466248
2669,226478.97820725525
2670,306847.58277753275
2671,228354.0250292027
2672,221921.02434379235
2673,236894.44068225985
2674,243089.1402949579
2675,186269.05658919434
2676,237045.5767844224
2677,252267.5317686093
2678,291741.20686108666
2679,299737.7043081473
2680,304121.1706932939
2681,377957.1290566572
2682,339011.5269027115
2683,467494.8196776246
2684,309216.89771114895
2685,359304.8291593562
2686,287688.9842456919
2687,365291.26582664903
2688,251424.78916171123
2689,235285.88134341128
2690,440362.9217141606
2691,234281.39864930278
2692,169611.5163960422
2693,242865.7013640001
2694,202343.5496687903
2695,231901.74583797948
2696,222648.5193386171
2697,228959.22860816913
2698,316834.13670053286
2699,228773.10494477465
2700,196950.06914539728
2701,204386.99582076073
2702,156020.50466507976
2703,179771.07827766496
2704,184231.48049177066
2705,159140.69986568275
2706,153510.12006168347
2707,167543.5721870216
2708,180240.5911150959
2709,146364.5131787283
2710,163086.08767955168
2711,339462.91280104313
2712,391871.2856091659
2713,200577.45720224688
2714,180622.16336533264
2715,196714.19672599877
2716,178263.3079938339
2717,244164.4313762358
2718,244984.99217136228
2719,213095.5320682847
2720,223135.09879808826
2721,181067.71534020733
2722,244228.00080782245
2723,192120.27996705496
2724,169362.63711241004
2725,173076.71411912958
2726,199185.8089971745
2727,248328.80357796745
2728,229085.6773085515
2729,192571.18415401527
2730,198059.56344078318
2731,171418.2970438064
2732,169966.1442403898
2733,204404.13766259444
2734,198188.38251147838
2735,184186.56978231133
2736,174879.63235580293
2737,154709.86454344052
