Id,SalePrice
1567,83188.30083942518
1568,226846.29513783264
1569,156292.14073492598
1570,152150.4983879883
1571,121587.19126828609
1572,140176.0248131241
1573,223732.78031437937
1574,131749.41225347703
1575,216015.17452763498
1576,229191.48520027718
1577,181043.95362898044
1578,127535.50497779669
1579,133799.752850238
1580,188777.99116498476
1581,159990.0293818519
1582,118632.35674850398
1583,249136.73022570903
1584,212242.9350740203
1585,147806.27714330482
1586,36187.55788390897
1587,118677.274013669
1588,153457.09918747714
1589,120095.32954558975
1590,139952.22767474898
1591,86199.50045857148
1592,147123.97045358468
1593,121435.60715277959
1594,105785.86590341828
1595,99113.27596860053
1596,191784.34540611238
1597,166230.37182944524
1598,204309.98193730402
1599,171546.14548538416
1600,169863.69835080858
1601,39136.26518985967
1602,110330.2045035602
1603,88811.20766725298
1604,241158.13168207952
1605,229238.61090864125
1606,172236.9817708016
1607,159325.4693131185
1608,212806.19053768006
1609,176403.88624061015
1610,153244.03362895863
1611,148680.23547157133
1612,197246.66676994436
1613,172329.4230364752
1614,138715.7583599235
1615,84266.2717793571
1616,60550.554270212306
1617,84664.19402567903
1618,114186.02510296553
1619,140423.23802892794
1620,146439.2082462198
1621,144305.8345465624
1622,148064.30081903818
1623,229622.82054135168
1624,228855.37737173133
1625,115874.48573083826
1626,174074.59815478
1627,195249.53918548848
1628,240499.54311042582
1629,184320.27464568394
1630,284669.2726083773
1631,204736.38176160445
1632,216174.90820122953
1633,177425.5198182488
1634,194223.74358986423
1635,182625.88747114746
1636,159883.075361804
1637,202637.1468184603
1638,195220.1826963313
1639,183651.79023926414
1640,233604.2148117727
1641,178303.33467549924
1642,257201.42449104402
1643,216419.98035094666
1644,218510.35229072254
1645,203605.8297393436
1646,158037.27044313203
1647,158502.60069144983
1648,129154.9606956431
1649,144237.45868576877
1650,104102.74251933338
1651,114127.16144795413
1652,87139.03536943998
1653,88668.90769531939
1654,139114.25023793452
1655,126373.1168476562
1656,135075.0641917896
1657,137695.27674854884
1658,142510.65423539502
1659,89516.12866445084
1660,156545.0292816722
1661,369788.6812886972
1662,313641.96015827847
1663,333445.7592678048
1664,336622.79309558694
1665,303305.5333488431
1666,271854.80311983265
1667,321866.40681195795
1668,321367.7267156015
1669,280905.7489705164
1670,329363.6738489396
1671,236209.21909001563
1672,326168.67874020967
1673,241005.87014296814
1674,209298.45446280262
1675,197190.71167470445
1676,202185.82107951853
1677,210555.1417988229
1678,321468.2885089753
1679,316304.31339380646
1680,311346.7550674735
1681,271882.7716365536
1682,268577.44610786054
1683,180954.78304734395
1684,189603.5847043905
1685,188452.2700239641
1686,174924.6837750798
1687,184770.34532241337
1688,199414.8714119516
1689,199088.74280385172
1690,208264.31823971914
1691,196143.30039607943
1692,260798.58230068302
1693,188360.23316572106
1694,186406.47066499596
1695,164216.01121390425
1696,252199.55742706754
1697,164422.35820718738
1698,265461.2791625657
1699,247166.56151341088
1700,234676.51150485314
1701,241092.87747545692
1702,217058.77842294017
1703,221455.79685148143
1704,236148.80255664093
1705,238110.01408971555
1706,362238.64636583
1707,217433.32063943194
1708,192165.7775521099
1709,225327.28964059602
1710,209631.93453909922
1711,255599.58653367055
1712,225000.993330542
1713,264453.00267975626
1714,209873.58804480254
1715,203056.76566567342
1716,180077.16073936538
1717,173445.11711611738
1718,136161.20671315154
1719,201699.61551647855
1720,207960.38558490993
1721,175747.5042979163
1722,141064.7484477884
1723,177936.3085766919
1724,190244.340389207
1725,220486.80491343373
1726,184952.41546871653
1727,158718.8588806222
1728,191687.48383420007
1729,161048.65897399036
1730,140674.4428416118
1731,120013.64133576117
1732,128872.00733124407
1733,106435.60798152303
1734,123086.94488233933
1735,142735.41165318433
1736,98054.2919390552
1737,210963.1026920887
1738,213625.276833285
1739,221343.3432255711
1740,203970.7081608302
1741,195989.11647897284
1742,176806.85633269453
1743,178945.67680692242
1744,280739.46411204827
1745,207448.57711467624
1746,191734.31771047926
1747,213218.35594777507
1748,206629.5988121936
1749,159189.97476551135
1750,123305.56923357747
1751,232321.19068901357
1752,104598.42273344821
1753,150180.11084692355
1754,182989.1492672232
1755,172208.37593786512
1756,126680.21181172808
1757,112544.15535203251
1758,159363.5203496241
1759,172782.22376364737
1760,161775.38602217624
1761,159150.00615072204
1762,172243.8261266048
1763,187989.68727618374
1764,108195.16277714272
1765,178481.72255216178
1766,184596.5645480135
1767,206202.2062404931
1768,140193.28653007792
1769,167091.05626680178
1770,149891.00068947067
1771,115457.83801276528
1772,138725.55469876982
1773,139878.62808351638
1774,139707.08040758595
1775,126650.41964905022
1776,130076.20190643263
1777,114495.04279055749
1778,142316.02865571133
1779,112295.98320346442
1780,171855.33678189083
1781,124088.63538384018
1782,67390.20480505831
1783,141499.91439241648
1784,113058.70984253706
1785,148064.42820190964
1786,131051.88279574248
1787,155065.27567511064
1788,71750.35484857683
1789,95299.66324725316
1790,39436.85271462507
1791,166296.12472086144
1792,157527.57817035902
1793,134526.37868351827
1794,158865.226103522
1795,133180.0140726777
1796,144903.7673779342
1797,115011.00525667425
1798,105315.02162326488
1799,90562.46424227976
1800,135523.53732699854
1801,116557.62864412577
1802,127181.9989658792
1803,148227.84868705831
1804,138345.01804588886
1805,135926.43195232074
1806,113991.3778111476
1807,132166.9952300815
1808,112299.0022293739
1809,125651.21810508193
1810,140441.98730158072
1811,157386.39264642412
1812,103913.68819653022
1813,111103.28298888705
1814,94923.9924888463
1815,27865.397268684
1816,103755.11717926548
1817,132381.13607641077
1818,161673.21954712737
1819,138636.90711463464
1820,58001.04867367959
1821,113497.07969544514
1822,136295.80751181382
1823,46036.2378078741
1824,125558.97112450772
1825,152023.54300524213
1826,100756.45018971642
1827,81480.22574537958
1828,126076.89220272761
1829,117609.51444875309
1830,126204.72548161657
1831,138916.7198236707
1832,41370.402593683684
1833,143178.74208776606
1834,116108.70252710243
1835,107332.30499395193
1836,112590.9141327152
1837,76875.18314550025
1838,113227.81367294188
1839,112093.67869617743
1840,129566.49473336467
1841,134821.25612997497
1842,84685.7615607446
1843,123128.50590089103
1844,140076.01227925275
1845,143055.1566361509
1846,151024.1784599825
1847,175158.47206512373
1848,32586.664587103063
1849,119048.77066681196
1850,117445.40524444217
1851,165700.0485740552
1852,137235.7132513465
1853,135867.5385854718
1854,168821.6003376611
1855,172835.288316312
1856,225303.16556491656
1857,116643.6866351919
1858,126346.83678649354
1859,107264.87545319926
1860,150809.36487593234
1861,107390.07758636586
1862,253454.41586432396
1863,247082.16768507683
1864,247128.02622012608
1865,325716.9661389855
1866,322883.6901374663
1867,207666.42901819886
1868,269479.64388129825
1869,206345.22947702906
1870,210670.18639878556
1871,240698.58700902306
1872,188607.76829421008
1873,224866.47229430056
1874,147295.1182622771
1875,195272.81012142496
1876,198523.95970718947
1877,206829.74992527382
1878,203030.53360836394
1879,125048.72156167496
1880,121762.38474388584
1881,225991.99533788185
1882,225913.3995494342
1883,188235.791936266
1884,201839.22070639685
1885,223032.6194395047
1886,262494.51767253864
1887,213568.23354857112
1888,234815.923446554
1889,183307.0484216545
1890,118480.76210792165
1891,136023.78496974043
1892,93800.0232899756
1893,148171.9486416846
1894,115382.86364240444
1895,146518.26254446374
1896,138443.42454512394
1897,107562.1491246362
1898,102811.87173170352
1899,145339.1667688602
1900,104187.94537482655
1901,159312.7162332679
1902,145814.73171702633
1903,189751.25629617623
1904,130531.62608329242
1905,181446.4280203972
1906,160589.61564584193
1907,207972.5062666356
1908,94360.61480926606
1909,128108.92680787481
1910,111621.35205015691
1911,201859.36910777388
1912,259983.96091915085
1913,149953.89200667897
1914,65682.8986087027
1915,297262.88021591725
1916,46503.58840529004
1917,222722.39475351654
1918,139733.4470114134
1919,187179.7862333319
1920,166681.96660717914
1921,346396.3414871114
1922,308055.516842076
1923,227836.8997031519
1924,203544.82848141796
1925,199675.56304038898
1926,334904.62862789806
1927,134139.83009358903
1928,170764.4795580051
1929,118638.01982442848
1930,140760.0964973094
1931,150407.487173763
1932,143553.9013155126
1933,175069.8968264527
1934,180761.22289511014
1935,167642.70044034184
1936,187909.59080363705
1937,191350.8210199261
1938,189441.78041897772
1939,238635.6888375096
1940,170528.7613285178
1941,175826.13571045187
1942,187945.73086581484
1943,193241.48218653747
1944,299634.3929975807
1945,330362.82879340707
1946,131660.98344573565
1947,309009.4609506851
1948,168368.68125377526
1949,260396.4197536836
1950,180676.34601650527
1951,233700.9784718972
1952,192897.13126692583
1953,173669.92424257216
1954,178443.69229788554
1955,129630.64610576874
1956,255058.65834123443
1957,154685.97201029188
1958,257283.37559823995
1959,144514.7288319989
1960,119533.56674330181
1961,111398.78755809984
1962,85324.16631303739
1963,97064.86746829958
1964,104123.70189554966
1965,129652.63707901596
1966,125809.73141077964
1967,250663.15219217842
1968,324276.8054303428
1969,333419.48419674474
1970,318626.1108622573
1971,333665.9074612828
1972,316932.56935954804
1973,255628.7740872614
1974,303118.78112328076
1975,331600.07368270424
1976,234648.20090773888
1977,286258.7952120041
1978,285418.522463148
1979,292424.90527117695
1980,199871.08473726164
1981,313714.73897569836
1982,200078.03871005203
1983,186072.99215133127
1984,167628.50590414193
1985,211384.287644558
1986,207889.59265786887
1987,179953.53587205196
1988,190392.48719013378
1989,199881.4245282536
1990,206191.17263162928
1991,212590.93132474786
1992,211054.3426214815
1993,187094.7524483319
1994,228027.14059870923
1995,180427.0898670099
1996,219155.96215761406
1997,287176.8045530298
1998,249352.5917757518
1999,260037.56535409344
2000,244581.30922183965
2001,239570.15987965465
2002,247443.9260964517
2003,231931.54820907954
2004,238104.6180683088
2005,235032.07886165974
2006,198393.62027022312
2007,224083.2517822677
2008,203321.21787977475
2009,194562.55755457468
2010,195345.7138365719
2011,153000.87356860877
2012,173196.7679018397
2013,182880.62481288996
2014,195337.26966964302
2015,203799.32308184472
2016,197991.43121769978
2017,194780.42824888008
2018,113594.81118475599
2019,134547.14702588657
2020,103299.06431533629
2021,82414.44306335237
2022,178138.41484201048
2023,154231.1618727378
2024,249418.03826722968
2025,268414.236919443
2026,176116.24385975988
2027,162246.4130054121
2028,146945.78880617104
2029,158365.78653974063
2030,247627.52517264464
2031,228619.00502518483
2032,257714.12243625696
2033,241453.17091019277
2034,170984.95305250178
2035,202038.32672643499
2036,195819.14488986856
2037,198350.7788591266
2038,258661.84298200172
2039,200262.6692878278
2040,249141.12197023374
2041,290659.2088178528
2042,200237.62695307238
2043,166917.63459279295
2044,180866.21563735802
2045,202929.10351129086
2046,150677.8775929492
2047,149154.9817956594
2048,137784.54157087463
2049,139004.19950292923
2050,160100.31407161674
2051,95561.7312354733
2052,116643.96982545312
2053,155604.1841919194
2054,79710.50804858003
2055,176019.38125652948
2056,155225.53199672117
2057,110973.856213575
2058,213966.47984946752
2059,133581.32726755552
2060,174710.3306986863
2061,179268.64027568127
2062,126275.39149907813
2063,121559.87723675428
2064,134682.0986709887
2065,118733.79747307673
2066,172547.2365316716
2067,110187.28256802424
2068,141675.21528157766
2069,75754.67813201074
2070,98749.78896552022
2071,87584.90410396038
2072,142508.43617169652
2073,147964.7854103481
2074,181757.27583006537
2075,139844.01653438434
2076,120350.60195469123
2077,150819.87186992425
2078,112347.56310265232
2079,133962.6587076222
2080,105638.90911594639
2081,121006.08472930605
2082,116097.40687115456
2083,143982.53475767619
2084,86522.34625267785
2085,120920.83085530926
2086,122660.2985775551
2087,122131.12944658031
2088,68577.49738061498
2089,68768.64663214714
2090,109532.3141153903
2091,100835.73100969451
2092,133085.27909487474
2093,166385.73747873073
2094,104792.23499987542
2095,147732.98404371087
2096,59547.024460258894
2097,79758.96748906304
2098,150867.3433982362
2099,3949.1895910769235
2100,57479.17780668114
2101,112619.1937159003
2102,119333.82608403766
2103,88844.28406671959
2104,153230.8707876352
2105,143456.13433000236
2106,31294.89098507492
2107,150044.9271392587
2108,140118.49037098768
2109,106297.89867487014
2110,128809.50461257529
2111,133638.30090181506
2112,144985.04738051933
2113,123065.51030594495
2114,93947.06904856279
2115,160542.82730374217
2116,98407.98326169862
2117,136516.67181120045
2118,133810.44243315642
2119,95740.34619212942
2120,93543.05662123044
2121,82433.28862244193
2122,109529.77929690224
2123,63031.25584533147
2124,148963.01932941272
2125,139462.62137675507
2126,140108.500368941
2127,155164.18831362284
2128,104155.52964724787
2129,97577.21240154584
2130,131972.92801777693
2131,132335.11466971156
2132,92847.752399466
2133,115773.74288015033
2134,125605.88227000018
2135,106602.23326443881
2136,87611.08047580451
2137,109532.05596744269
2138,146496.3065005968
2139,151539.83332451514
2140,141026.5353408208
2141,153170.05031296972
2142,124071.36648834858
2143,140999.80060253514
2144,105419.58904836944
2145,140859.69143071386
2146,165416.6462052915
2147,170965.0525303888
2148,139198.8506426335
2149,145664.35858102224
2150,206030.1733481735
2151,101029.88017337234
2152,187801.37443286274
2153,171524.81190973741
2154,104764.5604711821
2155,141816.08512092568
2156,238710.20648427086
2157,221680.51350037486
2158,228866.36416626663
2159,222587.26156400156
2160,183946.73602899583
2161,217810.33610026177
2162,286619.50776229135
2163,336135.0295288202
2164,227710.75046843477
2165,194970.03143631294
2166,160697.78410041833
2167,202207.41849035048
2168,205250.31419883412
2169,193388.82797845418
2170,215906.56282581075
2171,165801.4493025802
2172,131820.44372527453
2173,171085.72406379355
2174,219701.41607233416
2175,248529.34267374303
2176,266624.3056240032
2177,222439.6557570428
2178,206115.94355811144
2179,142660.4385679412
2180,191068.20630371198
2181,191815.99041819584
2182,212055.17710506998
2183,189084.95418234658
2184,119496.5732937794
2185,131751.95137661416
2186,150924.56814555614
2187,154770.08008732786
2188,145998.73157366517
2189,269634.7198362283
2190,74079.85377153067
2191,66964.84139574086
2192,81571.09669379867
2193,127949.37890465488
2194,82007.58518475981
2195,119298.90813608118
2196,132075.64255532075
2197,122938.40327619913
2198,147413.27092358016
2199,163172.59616514645
2200,142813.05402385595
2201,120942.70267376374
2202,198058.94744759228
2203,117439.31751434214
2204,171798.1882176943
2205,104328.97358226671
2206,130751.98286818771
2207,166575.08566747303
2208,213961.85763200233
2209,207682.53138737567
2210,113251.35473370855
2211,105910.94899789232
2212,118954.70092751016
2213,100936.06611436442
2214,181815.97432792652
2215,88317.58450654289
2216,146906.43247958412
2217,65084.68205470254
2218,71011.2594920987
2219,68104.70978804887
2220,91240.56423482648
2221,297646.79009255697
2222,269875.4447067345
2223,273249.9326255184
2224,200330.0448270084
2225,109380.3632397377
2226,189027.56866464438
2227,197617.16818482988
2228,245016.35267686017
2229,230020.9009812118
2230,150053.91482576635
2231,198935.90018775035
2232,183324.39593291748
2233,191513.4379239831
2234,242067.55717026023
2235,234521.65154812718
2236,232038.49898811767
2237,273832.60788080515
2238,175916.95371126267
2239,106257.28993929806
2240,176649.77928116417
2241,157290.1581263058
2242,123945.04980275314
2243,137916.6302401746
2244,103644.91498207033
2245,101341.99433450331
2246,156721.64811736345
2247,102035.29411919939
2248,113282.60846411332
2249,117154.07336208399
2250,123408.48213695758
2251,55817.17624615773
2252,176950.09777073422
2253,155831.21995971166
2254,184914.05725053186
2255,182543.37926442525
2256,178819.8601392766
2257,192356.1130865207
2258,158498.10698364815
2259,173523.4343261592
2260,157619.88218199718
2261,165335.56877392612
2262,186777.34159167076
2263,311719.3844398296
2264,338151.27537741046
2265,176323.3202340888
2266,270094.48124258907
2267,277423.06987615384
2268,308010.53396152775
2269,155311.53828505368
2270,195625.2718812282
2271,206826.6012447353
2272,211713.00116569712
2273,167059.2677944675
2274,186315.4944016711
2275,156533.33971400443
2276,189162.70451224793
2277,186649.4903968498
2278,149953.85512722784
2279,137207.75165663334
2280,114109.10587800026
2281,175400.48443654273
2282,197944.9831317435
2283,94691.76798300399
2284,136148.2524751235
2285,123236.27286130679
2286,117983.64076649642
2287,327470.7237773086
2288,243468.14752214588
2289,272548.1746336003
2290,357490.06569309067
2291,289991.9108378114
2292,311961.4109440696
2293,362835.80620340304
2294,317488.9611253707
2295,321380.1525638625
2296,243629.64531886717
2297,325134.66669795127
2298,316953.42060088145
2299,292961.12947805633
2300,276983.4741033163
2301,288489.35674751014
2302,220055.20053710742
2303,216366.45090341242
2304,219188.73780059884
2305,196087.92148969555
2306,194649.51757652673
2307,201271.65400367253
2308,199189.3230719749
2309,296453.93114641577
2310,188577.0931246609
2311,200004.25826446025
2312,190545.42272664304
2313,193846.91055385547
2314,176226.26562645636
2315,187411.25710347272
2316,198593.08768197638
2317,199033.0000317914
2318,183490.67897851672
2319,180670.1715930549
2320,173411.6618168254
2321,215141.6184799578
2322,184437.81453944114
2323,193005.92800472165
2324,204757.1147445473
2325,207285.8534698733
2326,190006.0785542942
2327,198290.91016188648
2328,217484.0059757483
2329,195415.4301826061
2330,182581.62097009132
2331,268172.4376848005
2332,294373.30160204694
2333,255119.14734378073
2334,223458.2578995917
2335,258573.98343820067
2336,243620.9945432949
2337,183974.31740014045
2338,226714.21566259558
2339,203113.86022685992
2340,303723.92659004685
2341,205980.49230109644
2342,214272.33791484963
2343,212269.1356143552
2344,204451.69285861333
2345,211829.57268449408
2346,194013.72994095436
2347,186868.66561697423
2348,218272.79720608727
2349,184385.22892009513
2350,300269.36078829505
2351,271827.94665395864
2352,228958.2919990722
2353,226751.54875607626
2354,129162.33494559932
2355,140932.63148854696
2356,176298.747893819
2357,186390.19030817202
2358,203014.9779601331
2359,125788.69696497754
2360,116745.04162667331
2361,145566.22056155826
2362,241790.39103652595
2363,154346.64327786583
2364,160303.26727911597
2365,211228.94347964518
2366,178376.56949950848
2367,198943.95614452288
2368,216794.7113151378
2369,194397.9659835312
2370,159520.47045920696
2371,167253.64663666708
2372,189735.9266544116
2373,267565.7527362361
2374,275680.99171557545
2375,212074.4906079718
2376,247258.59233171772
2377,254711.36531000375
2378,153399.89302773983
2379,208573.75426324492
2380,159481.29547353857
2381,172482.20978602022
2382,198955.0052080535
2383,197803.96497007238
2384,236556.2557782341
2385,165739.02118063183
2386,128416.42547902733
2387,132241.43473790074
2388,104573.06535669533
2389,124713.38628098264
2390,147621.20712604525
2391,140535.34279345174
2392,97588.74204356503
2393,160788.63589816948
2394,127937.0369030066
2395,185091.40874966874
2396,141619.658015738
2397,203456.47973116918
2398,115306.73944038048
2399,74070.71821769688
2400,61649.02338870778
2401,114039.39979901724
2402,140312.2765786423
2403,135647.1419078539
2404,163673.3015282395
2405,154191.35033611092
2406,128303.2324989026
2407,140768.78978851263
2408,149817.11805545003
2409,111601.55491039087
2410,169191.2462097369
2411,111423.95864446776
2412,160246.4932282375
2413,127172.66057336715
2414,168073.8267221494
2415,127618.27111446566
2416,119885.58414721175
2417,112122.80041945283
2418,123149.1667981298
2419,149269.34911390394
2420,116787.33734566707
2421,147306.13994024252
2422,107328.94539243751
2423,109940.31234674493
2424,151168.19954758126
2425,180031.7037685701
2426,132842.24539857008
2427,111180.33885522175
2428,170236.82263535215
2429,95714.95066580258
2430,127498.03395157494
2431,111348.18117329199
2432,140833.21845286025
2433,132960.92534752598
2434,133922.19571876968
2435,144818.07298076723
2436,94154.50748706411
2437,98741.81132283411
2438,122991.58218403615
2439,99947.74911847909
2440,120397.38498008868
2441,119924.57090343384
2442,81323.76759726752
2443,130471.54425162612
2444,121291.72962403996
2445,82356.8330589314
2446,129681.07911550312
2447,164951.4462762972
2448,122669.0980509601
2449,89655.69797063246
2450,142659.39845096658
2451,119829.92016026308
2452,144252.7280333856
2453,78702.7640724614
2454,132139.47858986433
2455,131215.0643298272
2456,152445.23878153565
2457,124915.39771130821
2458,122230.51729596104
2459,103261.27229200583
2460,143497.25377631886
2461,127303.76154276484
2462,129780.31877263484
2463,126864.03111817944
2464,154557.57664784254
2465,132590.64545508986
2466,129062.37793153466
2467,148247.71376616182
2468,63863.023679202306
2469,61757.20975650137
2470,206034.1979023536
2471,187676.57260343502
2472,152853.9068887944
2473,126472.22023676836
2474,55079.387890655664
2475,193714.16374680144
2476,115700.15427338507
2477,130355.72988455277
2478,166306.31784061145
2479,109669.98118415184
2480,140134.9065428191
2481,118423.01425804745
2482,130633.09903235303
2483,97006.77142353903
2484,117133.19360992161
2485,128857.77488568902
2486,151650.2694728399
2487,188154.36196441483
2488,154588.9634024934
2489,160977.09527570906
2490,142713.49486400036
2491,93378.97264399263
2492,190132.99054926843
2493,171910.1311873144
2494,170533.5195269516
2495,104214.83083721262
2496,222399.92143548885
2497,160694.2699159833
2498,93740.85049832519
2499,88169.90997006116
2500,121840.46913555858
2501,157820.96904552635
2502,160204.1011715216
2503,98758.39315205999
2504,180809.79827450553
2505,217329.68269148364
2506,222490.84949330683
2507,234242.52566312836
2508,223270.46704402426
2509,206491.2039245763
2510,207821.89700781857
2511,177322.85763798945
2512,197234.91124723002
2513,219600.5646139891
2514,241317.31691147492
2515,142804.09091713838
2516,178542.31905377493
2517,143114.9383848349
2518,158687.8703317804
2519,217896.5005616577
2520,211773.1676870985
2521,188076.05245900666
2522,222006.48291353078
2523,121493.74100651592
2524,146882.25992486603
2525,147638.0935305145
2526,133038.68439044035
2527,114187.56830024254
2528,117044.13290353469
2529,144351.79554888373
2530,128920.23773928243
2531,224234.09503970295
2532,223123.9996266918
2533,192513.22433427558
2534,211737.01536717417
2535,252461.88690990163
2536,232822.25278050464
2537,220479.10674112057
2538,179894.85213566804
2539,195137.79049207305
2540,186171.64389790315
2541,182647.37028919405
2542,175144.5560489921
2543,126313.36090957827
2544,121965.80292330717
2545,143195.11634730978
2546,121593.4882432255
2547,143292.75354088808
2548,142535.52715316636
2549,160106.26396151027
2550,398303.6971178304
2551,148138.3503527413
2552,145076.1331457235
2553,86777.146791804
2554,83627.51936633233
2555,108288.40982090856
2556,100665.64172006503
2557,110603.41168630717
2558,144395.7071780631
2559,123666.56256104528
2560,139432.100512738
2561,122086.31278847682
2562,126851.85010129213
2563,123934.00132621732
2564,163477.40755020257
2565,126868.46462495439
2566,156786.52774792793
2567,122637.9969751127
2568,170774.2324153413
2569,201342.41759573936
2570,113319.23823092296
2571,179270.63499522314
2572,142891.1841462663
2573,207099.3175895597
2574,243618.24050436867
2575,130750.42140707106
2576,116552.6240507199
2577,164521.989684343
2578,62194.40241195157
2579,24872.840941373375
2580,117999.08966747206
2581,136547.13059635728
2582,148424.80763123545
2583,223697.59025209
2584,197144.71859334642
2585,203381.0369096445
2586,220137.77292408387
2587,189784.05629552726
2588,123558.79993331397
2589,154130.7237398252
2590,203848.83149124647
2591,213489.439759871
2592,201260.28362748842
2593,248721.4817896951
2594,167615.34346149035
2595,210919.79935595754
2596,253267.76166294166
2597,205634.062691933
2598,248029.07736745733
2599,281526.9706901065
2600,153496.84362180613
2601,163471.08060128812
2602,69524.49352329341
2603,92763.72127484286
2604,76161.54215466254
2605,70414.34373468126
2606,163507.05795004987
2607,196426.55022850947
2608,194996.2287080068
2609,183138.77088217868
2610,101788.05684509687
2611,138025.21775501245
2612,166474.48845934717
2613,125745.97007970873
2614,111704.40186056239
2615,152179.4630754802
2616,146607.9930829109
2617,186312.18355598953
2618,219800.58954855707
2619,184722.2407813056
2620,182510.48079822923
2621,169173.13118310831
2622,175859.21845437912
2623,216899.59815912612
2624,264323.922696071
2625,249977.84446913237
2626,168218.37759568333
2627,136503.26889185468
2628,324127.3593113113
2629,319113.76813802286
2630,268280.94018499414
2631,325774.82365606586
2632,312222.94844174036
2633,251900.25947991363
2634,343329.9666692077
2635,161854.08993769565
2636,169637.11766557966
2637,199568.75191872788
2638,249615.17606624612
2639,183190.61318889516
2640,144261.5982289177
2641,93617.48211724439
2642,196775.54798182833
2643,88095.43978450692
2644,124047.45861138799
2645,97562.24182772066
2646,78480.65224328602
2647,92994.59006031347
2648,135072.46323251573
2649,152808.64030266413
2650,110987.02833582158
2651,134155.16977365594
2652,313664.9289313252
2653,220509.54329725017
2654,231429.73991728108
2655,341736.3444080356
2656,269816.39641814143
2657,330868.9471924009
2658,292395.397826615
2659,252628.0293049803
2660,314424.51240263553
2661,299290.2455846169
2662,330531.34501785133
2663,251632.3931634127
2664,290661.79884654447
2665,271995.71507355035
2666,267046.0535288309
2667,190426.37316671247
2668,188194.4807654738
2669,186004.0159605029
2670,237872.9949962627
2671,185883.27254260122
2672,197755.97569737583
2673,199956.09275721444
2674,200895.36257869238
2675,162340.76085774857
2676,199635.6374136376
2677,195722.8250402693
2678,218651.02018049592
2679,242450.41092975554
2680,242483.28814789082
2681,316473.3902808364
2682,258812.09161671798
2683,340370.6955777032
2684,245109.44444038905
2685,262345.20732555655
2686,226651.7122869054
2687,274124.9497002086
2688,196723.4709214815
2689,191244.01638604607
2690,340282.1143538428
2691,188860.00409474992
2692,135056.42140165484
2693,194889.79782628338
2694,146324.54648824222
2695,191712.1388886735
2696,184623.87901512696
2697,178121.98457824998
2698,206904.1367200634
2699,180522.85312059708
2700,163072.48708312958
2701,166466.31596225163
2702,125110.12760198407
2703,129576.91036857059
2704,135540.5928801709
2705,117722.26029560599
2706,110515.13683179184
2707,133014.53361233848
2708,123789.58463116793
2709,96718.0869213012
2710,123323.00466898992
2711,239397.65010836907
2712,300734.3462544236
2713,168131.96330764808
2714,142922.65302939515
2715,170727.09241182846
2716,142580.41536228755
2717,197337.15065079287
2718,201417.1218149747
2719,175570.16221243318
2720,174960.64212530048
2721,130797.115055845
2722,159538.06966528203
2723,140574.13202395325
2724,123657.96097636956
2725,127802.7893463358
2726,137935.56833829347
2727,173698.85443334782
2728,181221.49721648626
2729,150357.20325355628
2730,144788.69090195966
2731,126290.65544718318
2732,126577.18528448977
2733,156793.83802602103
2734,161040.05134814046
